date_id,target,forward_returns,risk_free_rate,prediction,allocation,strategy_return,fold
8260,-0.02324285,-0.02278875,0.0001421825,0.00034119497291675054,1.0,-0.02278875,2
8261,0.0252428,0.02569695,0.0001439683,0.0003973698122997911,1.0,0.02569695,2
8262,0.01129396,0.01174963,0.0001463492,0.0005995317220763507,1.0,0.01174963,2
8263,-0.00754756,-0.007086466,0.0001521032,0.00028196056340551565,1.0,-0.007086466,2
8264,-0.008849909,-0.008385346,0.0001544841,-0.00040257574193103355,0.0,0.0001544841,2
8265,0.02383682,0.02430147,0.0001543651,-0.0008649070825616765,0.0,0.0001543651,2
8266,0.01177324,0.0122365,0.0001541667,-0.0009138063128227563,0.0,0.0001541667,2
8267,0.01550252,0.01596854,0.0001552778,-0.002516514265915352,0.0,0.0001552778,2
8268,-0.007998818,-0.007534033,0.0001573413,-0.002134280420975387,0.0,0.0001573413,2
8269,-0.00580624,-0.005340034,0.0001559524,-0.0007354608177819627,0.0,0.0001559524,2
8270,0.02332454,0.02379073,0.0001559524,-0.0006080283784278147,0.0,0.0001559524,2
8271,-0.007691259,-0.007223279,0.0001575397,-0.0008519594754685157,0.0,0.0001575397,2
8272,-0.00484423,-0.004375858,0.0001577381,-0.0017861665398575754,0.0,0.0001577381,2
8273,-0.02556594,-0.02509622,0.0001607143,-0.0014313622039614953,0.0,0.0001607143,2
8274,-0.01076793,-0.0102969,0.0001597222,-0.0011236454551538234,0.0,0.0001597222,2
8275,0.01392193,0.01439314,0.0001597222,0.0009144515106956656,1.0,0.01439314,2
8276,0.00909543,0.009565564,0.000159246,-0.00022863663404495353,0.0,0.000159246,2
8277,0.004926356,0.005395447,0.0001580556,0.0001406340030988185,1.0,0.005395447,2
8278,-0.02107438,-0.02060209,0.0001623016,0.0005005728659267043,1.0,-0.02060209,2
8279,0.04055108,0.04065548,0.0001624206,0.0012293271838057069,1.0,0.04065548,2
8280,0.009206089,0.009678482,0.0001609127,-0.00012235069262880516,0.0,0.0001609127,2
8281,-0.00897908,-0.008506687,0.0001612302,-0.00235820033238481,0.0,0.0001612302,2
8282,0.008056579,0.008529054,0.0001614286,-0.0007604420765112404,0.0,0.0001614286,2
8283,-0.008099743,-0.007628799,0.0001638889,-0.0008790572050599886,0.0,0.0001638889,2
8284,-0.003534222,-0.003059805,0.0001636905,-0.0005788317231830883,0.0,0.0001636905,2
8285,0.004066394,0.004540382,0.0001632143,-0.0007818846625470959,0.0,0.0001632143,2
8286,-0.004111457,-0.003636088,0.0001640873,-0.0001949657115673786,0.0,0.0001640873,2
8287,0.01298381,0.01345701,0.000162619,-0.0007086251971647847,0.0,0.000162619,2
8288,0.005828782,0.006301576,0.0001665873,-0.0005088158283748191,0.0,0.0001665873,2
8289,-0.0006985593,-0.000223647,0.0001666667,-0.0004083997152878844,0.0,0.0001666667,2
8290,-0.01643355,-0.01595705,0.0001656746,-0.0004083997152878844,0.0,0.0001656746,2
8291,-0.002194244,-0.001717562,0.0001659921,-0.0006118208554547418,0.0,0.0001659921,2
8292,0.03102251,0.03150065,0.0001687698,-0.00010261081560575797,0.0,0.0001687698,2
8293,-0.001214708,-0.0007358713,0.0001687698,-0.0003810877710685484,0.0,0.0001687698,2
8294,-0.001630475,-0.001153714,0.0001663889,-0.001232317254109132,0.0,0.0001663889,2
8295,-0.01846522,-0.01798924,0.0001669841,-0.0006271439639950117,0.0,0.0001669841,2
8296,-0.01489115,-0.01441478,0.000165,-0.0008108707881853589,0.0,0.000165,2
8297,-0.002177837,-0.001701242,0.0001674603,-0.0005687440514328155,0.0,0.0001674603,2
8298,0.007357386,0.007833961,0.0001659921,-0.0002492625276794559,0.0,0.0001659921,2
8299,-0.007945954,-0.00747022,0.0001646825,-0.000840518299992517,0.0,0.0001646825,2
8300,0.01394061,0.01441721,0.0001655952,-0.00017600306229714464,0.0,0.0001655952,2
8301,0.007093395,0.007569871,0.0001653968,-0.0005358973646625862,0.0,0.0001653968,2
8302,-0.006871547,-0.006393512,0.0001685714,0.0014820525345260313,1.0,-0.006393512,2
8303,-0.02493981,-0.02446169,0.0001674603,-0.001356662766869412,0.0,0.0001674603,2
8304,-0.01228372,-0.01180614,0.0001671825,-0.0013314790152234345,0.0,0.0001671825,2
8305,-0.008955749,-0.008479662,0.0001651984,0.0030054800184235045,1.0,-0.008479662,2
8306,0.0008930005,0.001368349,0.0001651984,-0.0011566289994352475,0.0,0.0001651984,2
8307,0.01447625,0.01495244,0.0001678571,-0.0011425815100498556,0.0,0.0001678571,2
8308,-0.0147431,-0.01426611,0.0001668651,7.083563266622455e-05,1.0,-0.01426611,2
8309,0.005273958,0.005752259,0.0001669841,0.00011576366818630908,1.0,0.005752259,2
8310,-0.004420886,-0.003943485,0.0001663889,0.000175471384709039,1.0,-0.003943485,2
8311,-0.01290384,-0.0124279,0.0001664683,-1.8841448748085555e-06,0.0,0.0001664683,2
8312,0.01751686,0.01800032,0.0001721429,-0.00017490536998323217,0.0,0.0001721429,2
8313,-0.003115125,-0.00263405,0.0001704365,-0.00028436330386218594,0.0,0.0001704365,2
8314,-0.004689682,-0.004209921,0.0001690476,-0.00030235043781230014,0.0,0.0001690476,2
8315,0.007239929,0.007720183,0.0001688492,-0.0009756150077193007,0.0,0.0001688492,2
8316,-0.0118987,-0.01141338,0.0001746032,-0.0009756150077193007,0.0,0.0001746032,2
8317,0.02244244,0.02293215,0.0001784921,-0.0005071137684136352,0.0,0.0001784921,2
8318,-0.001056024,-0.0005668934,0.0001782937,-0.0002022299426774881,0.0,0.0001782937,2
8319,0.006523118,0.00701284,0.0001778968,-0.0006298878639085364,0.0,0.0001778968,2
8320,0.01215851,0.01264786,0.0001811508,-0.00032966238203163613,0.0,0.0001811508,2
8321,0.003148571,0.003640777,0.000180754,-0.00032966238203163613,0.0,0.000180754,2
8322,0.003390493,0.003879484,0.0001775794,-0.00032966238203163613,0.0,0.0001775794,2
8323,-0.00232077,-0.00183187,0.0001780952,-0.00032966238203163613,0.0,0.0001780952,2
8324,-0.0162771,-0.01578802,0.0001782937,-0.0002677707008611835,0.0,0.0001782937,2
8325,-0.007771363,-0.007279879,0.0001797619,-0.00036414971696507024,0.0,0.0001797619,2
8326,0.01813761,0.01862907,0.0001795635,-0.0004083997152878844,0.0,0.0001795635,2
8327,0.0115075,0.01199859,0.0001800794,-0.00032336589570362243,0.0,0.0001800794,2
8328,-0.00156519,-0.00107331,0.0001799603,-0.0003026928656672587,0.0,0.0001799603,3
8329,-0.000117314,0.0003748126,0.0001814683,0.00230213493193183,1.0,0.0003748126,3
8330,0.01049787,0.01099038,0.0001803571,-0.003275220173881738,0.0,0.0001803571,3
8331,0.001805223,0.002297715,0.0001802778,-0.002302368419941912,0.0,0.0001802778,3
8332,-0.01303936,-0.01254684,0.0001804762,-0.00045273503863567323,0.0,0.0001804762,3
8333,0.01421123,0.01470331,0.0001799603,-0.00011455408720473177,0.0,0.0001799603,3
8334,0.01013622,0.01062783,0.0001813492,-0.00035988674080781756,0.0,0.0001813492,3
8335,0.01406548,0.01455696,0.0001793651,-0.0005461427409863764,0.0,0.0001793651,3
8336,-0.01111954,-0.01062911,0.0001789683,-0.0011047121887062697,0.0,0.0001789683,3
8337,-0.006602706,-0.006111313,0.0001794841,-0.00011455408720473177,0.0,0.0001794841,3
8338,0.01258764,0.01307859,0.000179881,-0.0005224899622170528,0.0,0.000179881,3
8339,-0.01142647,-0.01093475,0.0001813492,-0.0003466552727874767,0.0,0.0001813492,3
8340,-0.009162726,-0.008669183,0.0001819444,-0.0011396745896684892,0.0,0.0001819444,3
8341,0.001838676,0.002333636,0.0001830556,-0.0011396745896684892,0.0,0.0001830556,3
8342,0.01124374,0.01173905,0.0001839286,-0.0003174333574118685,0.0,0.0001839286,3
8343,-0.0009560272,-0.000460238,0.0001843254,-0.00016997013071552968,0.0,0.0001843254,3
8344,0.002752887,0.003247383,0.0001849206,-0.0003255979702966416,0.0,0.0001849206,3
8345,-0.01426469,-0.01376878,0.000184246,-0.00030081008738329075,0.0,0.000184246,3
8346,-0.002995511,-0.002498285,0.000185119,-0.0001655764839259932,0.0,0.000185119,3
8347,-0.02055823,-0.02006089,0.0001857143,-0.00031236650227630075,0.0,0.0001857143,3
8348,-0.001875647,-0.001378135,0.0001860317,-0.00019661825587434327,0.0,0.0001860317,3
8349,0.004820825,0.005319416,0.0001863095,0.0003859432363612189,1.0,0.005319416,3
8350,-0.01118053,-0.01068237,0.0001861111,0.0002015062613711947,1.0,-0.01068237,3
8351,0.002908672,0.003405823,0.000186627,0.0007664327892940269,1.0,0.003405823,3
8352,-0.004192177,-0.003695975,0.000185119,0.0004804520086860232,1.0,-0.003695975,3
8353,-0.004332523,-0.003835865,0.0001869048,0.000616977175237913,1.0,-0.003835865,3
8354,0.007277446,0.007777271,0.0001875,4.5000110265033496e-05,1.0,0.007777271,3
8355,0.01553821,0.01603781,0.0001874206,0.00042959112702835783,1.0,0.01603781,3
8356,0.000193224,0.0006927434,0.0001872222,0.00010741247522217008,1.0,0.0006927434,3
8357,-0.01582809,-0.0153287,0.000187619,-0.00040012650400534673,0.0,0.000187619,3
8358,0.00112994,0.001632059,0.0001922619,-0.0011343376561050974,0.0,0.0001922619,3
8359,-0.01895469,-0.01844981,0.0001937698,-0.00018939338797170245,0.0,0.0001937698,3
8360,-0.01493328,-0.01442946,0.000192381,3.146214977629807e-05,1.0,-0.01442946,3
8361,-0.001925853,-0.001425203,0.0001905952,0.00013810749706468149,1.0,-0.001425203,3
8362,0.01603349,0.01653,0.0001848413,0.0002212808447991869,1.0,0.01653,3
8363,-0.00675045,-0.006254308,0.0001857143,-0.0007059641232599944,0.0,0.0001857143,3
8364,0.01705486,0.01754521,0.000180873,0.0006241190947885416,1.0,0.01754521,3
8365,-0.01218245,-0.01169273,0.0001797619,-0.00015240450481683642,0.0,0.0001797619,3
8366,0.009136159,0.009615631,0.0001703571,-0.000499971113103662,0.0,0.0001703571,3
8367,0.01264334,0.01313049,0.0001771825,-0.00017419221951158555,0.0,0.0001771825,3
8368,-0.01753703,-0.01704645,0.0001827381,-0.00020494001539580564,0.0,0.0001827381,3
8369,0.002211014,0.002703323,0.0001810714,0.0003486845287452002,1.0,0.002703323,3
8370,0.00607223,0.006562047,0.0001786905,0.00048750489627396985,1.0,0.006562047,3
8371,0.0013794,0.001869868,0.0001786905,-0.0008584342722011073,0.0,0.0001786905,3
8372,-0.002736681,-0.002244697,0.0001818651,-0.00045867929441927084,0.0,0.0001818651,3
8373,0.01404307,0.01453488,0.0001836508,-0.0007048208069985547,0.0,0.0001836508,3
8374,0.005360358,0.005855239,0.0001837302,-0.00047076415427219423,0.0,0.0001837302,3
8375,0.01359771,0.01409462,0.000185119,-0.000529818439927077,0.0,0.000185119,3
8376,0.003316893,0.003810547,0.0001819444,-0.0007293756806422506,0.0,0.0001819444,3
8377,-0.006042778,-0.00554812,0.0001813492,-0.00019417091701224654,0.0,0.0001813492,3
8378,-0.003114082,-0.002618249,0.000187619,-0.0002645012035438545,0.0,0.000187619,3
8379,0.003402292,0.003900883,0.0001867063,-0.00055649370921871,0.0,0.0001867063,3
8380,0.0005287517,0.001026418,0.0001869048,7.367974788708692e-05,1.0,0.001026418,3
8381,-0.0002357806,0.0002685483,0.0001919841,-0.00011455408720473177,0.0,0.0001919841,3
8382,-0.004578382,-0.004075954,0.0001936508,-0.00030081008738329075,0.0,0.0001936508,3
8383,0.01277905,0.01328269,0.0001928571,-0.0002183129343291398,0.0,0.0001928571,3
8384,-0.002946867,-0.002442741,0.0001926587,-0.00010132261918439087,0.0,0.0001926587,3
8385,0.003082941,0.003588227,0.0001945635,-0.0002183129343291398,0.0,0.0001945635,3
8386,0.0001468047,0.0006522685,0.0001953571,-0.00019417091701224654,0.0,0.0001953571,3
8387,-0.000677615,-0.0001689964,0.0001996032,-0.0004395035706153324,0.0,0.0001996032,3
8388,-0.005966504,-0.005457092,0.0001982143,0.0003076725083483224,1.0,-0.005457092,3
8389,0.000268779,0.0007769253,0.0001962302,-0.00020740238503258741,0.0,0.0001962302,3
8390,0.0005366635,0.001043183,0.0001964286,-0.00045273503863567323,0.0,0.0001964286,3
8391,-0.01637832,-0.01587379,0.000193373,-0.00045273503863567323,0.0,0.000193373,3
8392,-0.00474238,-0.004235619,0.0001965476,-0.000300086336688545,0.0,0.0001965476,3
8393,0.01939787,0.019908,0.0001978175,-0.0002525660981570281,0.0,0.0001978175,3
8394,0.008023645,0.008535196,0.0001984127,-5.914732987499574e-05,0.0,0.0001984127,3
8395,-0.00151682,-0.001009785,0.0001953571,-0.0004052148001041564,0.0,0.0001953571,3
8396,-0.01174549,-0.0112392,0.0001930556,-0.0004395035706153324,0.0,0.0001930556,3
8397,-0.007374049,-0.006863986,0.0002,-0.00015250936207755048,0.0,0.0002,3
8398,-0.007596009,-0.007082986,0.0002021825,-0.0007087062075102229,0.0,0.0002021825,3
8399,0.01799886,0.01851258,0.0002005952,-0.00022650927849731425,0.0,0.0002005952,3
8400,-0.0002472543,0.0002665826,0.0002015873,-0.00042908478339596115,0.0,0.0002015873,3
8401,-0.004899132,-0.004385327,0.0002017063,-0.0004395035706153324,0.0,0.0002017063,3
8402,0.004159273,0.004672328,0.0002032937,1.7858769266065545e-05,1.0,0.004672328,3
8403,-0.002257617,-0.001743975,0.0002009921,-0.0012325228874963446,0.0,0.0002009921,3
8404,-0.001822024,-0.001310266,0.0001990079,-0.00019417091701224654,0.0,0.0001990079,3
8405,0.002938159,0.003450035,0.0001995238,-0.0004395035706153324,0.0,0.0001995238,3
8406,-0.007193361,-0.006682647,0.0001984127,-1.9168549940768766e-05,0.0,0.0001984127,3
8407,0.01162754,0.01213894,0.0002007143,-0.0004052148001041564,0.0,0.0002007143,3
8408,0.009118744,0.009633215,0.0002019048,-0.00015988214650107055,0.0,0.0002019048,3
8409,-0.001969798,-0.001455048,0.000203373,-0.0004395035706153324,0.0,0.000203373,3
8410,-0.0001083597,0.0004060961,0.0002017857,-0.0006294350672455612,0.0,0.0002017857,3
8411,-0.01173754,-0.01122281,0.0002021825,-1.9168549940768766e-05,0.0,0.0002021825,3
8412,-0.007759611,-0.007244802,0.0002044841,-0.00015250936207755048,0.0,0.0002044841,3
8413,0.008141099,0.008659904,0.000205754,-0.0011396745896684892,0.0,0.000205754,3
8414,0.01243366,0.01295068,0.000204881,-0.00031236650227630075,0.0,0.000204881,3
8415,-0.0001340059,0.0003809341,0.0002029762,-0.0013582689513321154,0.0,0.0002029762,3
8416,-0.006061079,-0.005545242,0.0002040873,-0.0005329112729660356,0.0,0.0002040873,3
8417,0.008979767,0.009501017,0.000208254,-0.00019417091701224654,0.0,0.000208254,3
8418,0.01394168,0.01446114,0.0002064683,-9.11130847591747e-05,0.0,0.0002064683,3
8419,-0.002436023,-0.001916246,0.0002069444,-0.0002665073545473562,0.0,0.0002069444,3
8420,0.001660417,0.002177476,0.0002040873,-0.000359017481796438,0.0,0.0002040873,3
8421,-0.00397282,-0.003457702,0.0002046825,1.3360284072166615e-05,1.0,-0.003457702,3
8422,0.00553189,0.006048529,0.0002044841,-0.00016164208299931115,0.0,0.0002044841,3
8423,0.001279475,0.001794328,0.000202381,-0.0002789513272877775,0.0,0.000202381,3
8424,0.008556699,0.009071877,0.0002021825,-3.361867368469169e-05,0.0,0.0002021825,3
8425,0.006078476,0.0065929,0.0002021825,-0.0012132255215037502,0.0,0.0002021825,3
8426,0.0006772393,0.001190858,0.000202381,-0.00016164208299931115,0.0,0.000202381,3
8427,0.01188322,0.01239764,0.0002015873,1.3360284072166615e-05,1.0,0.01239764,3
8428,-0.003919954,-0.003406189,0.0002005952,-0.00040697473660239697,0.0,0.0002005952,3
8429,-0.005702558,-0.005188185,0.0002009921,-0.00016164208299931115,0.0,0.0002009921,3
8430,-0.005638089,-0.005123748,0.0002013889,-0.00016164208299931115,0.0,0.0002013889,3
8431,0.003092896,0.003609693,0.0002037698,-0.00040697473660239697,0.0,0.0002037698,3
8432,-0.00807725,-0.007559964,0.0002037698,-0.00038591743411156196,0.0,0.0002037698,3
8433,-0.004603075,-0.004085778,0.0002038889,-0.0002789513272877775,0.0,0.0002038889,3
8434,0.01044529,0.01096329,0.0002045635,6.700968264842626e-07,1.0,0.01096329,3
8435,-1.243825e-05,0.0005043906,0.0002055556,-0.001037681873657614,0.0,0.0002055556,3
8436,0.003422873,0.003941428,0.0002051587,6.700968264842626e-07,1.0,0.003941428,3
8437,0.01128196,0.01180069,0.0002053571,-0.0001273533124881352,0.0,0.0002053571,3
8438,0.0006334235,0.001150514,0.0002044841,-0.0001273533124881352,0.0,0.0002044841,3
8439,-0.002004011,-0.00148719,0.0002041667,-0.0011999940534834093,0.0,0.0002041667,3
8440,-0.00834998,-0.007830659,0.0002060714,-0.00040697473660239697,0.0,0.0002060714,3
8441,-0.003044487,-0.002524678,0.0002068651,-0.00016164208299931115,0.0,0.0002068651,3
8442,0.00201187,0.002531068,0.0002068651,-0.00016164208299931115,0.0,0.0002068651,3
8443,0.005849288,0.006368557,0.0002073413,-0.00040697473660239697,0.0,0.0002073413,3
8444,0.00752537,0.008045925,0.0002080556,-0.00040697473660239697,0.0,0.0002080556,3
8445,0.007416027,0.007936864,0.0002075397,-0.00016164208299931115,0.0,0.0002075397,3
8446,-0.001143946,-0.0006228314,0.0002072619,-0.0011583324985487131,0.0,0.0002072619,3
8447,0.002952342,0.003472222,0.0002069444,-0.00016164208299931115,0.0,0.0002069444,3
8448,0.00690917,0.007430574,0.0002076587,-0.00030670735653075444,0.0,0.0002076587,3
8449,0.001702664,0.002223739,0.000208254,-0.00016164208299931115,0.0,0.000208254,3
8450,-0.007156216,-0.006634446,0.0002081349,-0.00040697473660239697,0.0,0.0002081349,3
8451,-0.0005218408,0.0,0.0002080556,-0.00016164208299931115,0.0,0.0002080556,3
8452,0.003945502,0.004467247,0.000208254,8.04288125000439e-06,1.0,0.004467247,3
8453,0.002207948,0.002730075,0.0002083333,-3.361867368469169e-05,0.0,0.0002083333,3
8454,-0.0003682068,0.0001536974,0.0002089286,-0.00017487355101965203,0.0,0.0002089286,3
8455,-0.00715149,-0.006629931,0.0002090476,1.3360284072166615e-05,1.0,-0.006629931,3
8456,0.009267915,0.009790272,0.0002090476,-0.00019417091701224654,0.0,0.0002090476,3
8457,0.001381998,0.001904053,0.0002085317,-0.00015988214650107055,0.0,0.0002085317,3
8458,-0.003383288,-0.002861574,0.000208254,-0.00015988214650107055,0.0,0.000208254,3
8459,-0.0144317,-0.0139108,0.0002087302,-0.0002875786193629499,0.0,0.0002087302,3
8460,-0.003386608,-0.002865839,0.0002087302,-0.0005329112729660356,0.0,0.0002087302,3
8461,-0.005044436,-0.00452277,0.0002086508,-0.00021162829391707777,0.0,0.0002086508,3
8462,0.008206971,0.008728542,0.0002084524,-0.0002665213168721148,0.0,0.0002084524,3
8463,-0.004870543,-0.004348694,0.0002087302,-0.0005118539704752005,0.0,0.0002087302,3
8464,-0.00720828,-0.006685237,0.0002093254,-0.0012114655850055096,0.0,0.0002093254,3
8465,-0.0001640659,0.0003589455,0.0002095238,-0.0011565725620504726,0.0,0.0002095238,3
8466,-0.001105851,-0.0005830774,0.0002090476,-0.00015988214650107055,0.0,0.0002090476,3
8467,0.004997559,0.005520027,0.0002089286,-0.0004052148001041564,0.0,0.0002089286,3
8468,-0.01217126,-0.01164893,0.000209127,-0.0004052148001041564,0.0,0.000209127,3
8469,-0.007860173,-0.007338165,0.0002095238,-0.0011982341169851686,0.0,0.0002095238,3
8470,-0.008143295,-0.007619871,0.0002097222,-0.0009729816095187429,0.0,0.0002097222,3
8471,-4.071593e-05,0.0004813312,0.0002094444,-0.00034843679775384344,0.0,0.0002094444,3
8472,0.005983416,0.0065063,0.0002094444,-0.00011273066307191813,0.0,0.0002094444,3
8473,-0.003231668,-0.002708608,0.0002095238,-0.0003580633166750039,0.0,0.0002095238,3
8474,0.01061539,0.01113774,0.000210119,0.00011355977785541617,1.0,0.01113774,3
8475,-0.01438225,-0.01385911,0.000210119,-0.0009313200545840468,0.0,0.000210119,3
8476,0.006525576,0.00704983,0.0002104365,-9.486266966917222e-05,0.0,0.0002104365,3
8477,0.00581739,0.006341341,0.0002109127,-0.0004761332706157228,0.0,0.0002109127,3
8478,0.01392973,0.01445478,0.0002112302,-0.0008818932481891278,0.0,0.0002112302,3
8479,0.003595725,0.0041188,0.0002111111,-0.0005365867694177056,0.0,0.0002111111,3
8480,-0.001986941,-0.001463382,0.0002109127,-0.0005003824389531002,0.0,0.0002109127,3
8481,0.001342101,0.001865216,0.0002102381,-0.00021338823041531837,0.0,0.0002102381,3
8482,-0.004843959,-0.004321904,0.0002090476,-0.00016164208299931115,0.0,0.0002090476,3
8483,-0.007244694,-0.006722465,0.0002094444,1.3360284072166615e-05,1.0,-0.006722465,3
8484,-0.003594075,-0.003070234,0.0002103175,-0.0002645012035438545,0.0,0.0002103175,3
8485,0.0009827332,0.001506126,0.0002096429,-0.0004395035706153324,0.0,0.0002096429,3
8486,0.006053184,0.006576585,0.0002100397,-0.00048146845102156036,0.0,0.0002100397,3
8487,-0.006009136,-0.005485561,0.0002100397,-0.0012078606359063292,0.0,0.0002100397,3
8488,0.0006433188,0.001165945,0.0002105159,-0.00011822059156637449,0.0,0.0002105159,3
8489,0.008098797,0.008622427,0.0002105159,-0.00020740238503258741,0.0,0.0002105159,3
8490,-0.01257242,-0.0120483,0.000210119,-0.00015988214650107055,0.0,0.000210119,3
8491,6.260463e-05,0.0005864177,0.0002102381,-0.00015988214650107055,0.0,0.0002102381,3
8492,-0.002597685,-0.0020738,0.0002103175,-0.0004052148001041564,0.0,0.0002103175,3
8493,-0.00971642,-0.009193377,0.0002107143,-0.00015988214650107055,0.0,0.0002107143,3
8494,-0.01705241,-0.01652836,0.0002109127,-0.0004052148001041564,0.0,0.0002109127,3
8495,-0.002772561,-0.002248545,0.0002105159,-5.323679921268714e-05,0.0,0.0002105159,3
8496,0.003680862,0.004205195,0.0002105159,0.0001158422034729945,1.0,0.004205195,3
8497,-0.01521566,-0.01469125,0.0002108333,0.00017161118541336699,1.0,-0.01469125,3
8498,-0.0001242109,0.0003991735,0.0002113095,0.0013349488366105713,1.0,0.0003991735,3
8499,0.005272954,0.005797442,0.0002115079,0.0003077362146158299,1.0,0.005797442,3
8500,-0.002951104,-0.002426958,0.0002106349,0.00024275242226214254,1.0,-0.002426958,3
8501,-0.0009212108,-0.0003976795,0.0002103175,-6.701216979674421e-05,0.0,0.0002103175,3
8502,-0.01390998,-0.01338607,0.0002109127,0.00022173072412433168,1.0,-0.01338607,3
8503,0.006757151,0.007281956,0.0002119048,-0.00010007029665587617,0.0,0.0002119048,3
8504,-0.0009022713,-0.0003767718,0.0002117063,-0.0006327345062754997,0.0,0.0002117063,3
8505,0.01134743,0.01187279,0.0002113095,-0.00013925463201331688,0.0,0.0002113095,3
8506,0.005876242,0.006402198,0.0002122222,-0.00040574283609315245,0.0,0.0002122222,3
8507,0.004678883,0.005204839,0.0002122222,-0.000667391602683178,0.0,0.0002122222,3
8508,0.003571814,0.004096286,0.0002112302,-7.939892574686449e-05,0.0,0.0002112302,4
8509,-0.006621835,-0.006096443,0.0002117063,0.00018027314661665138,1.0,-0.006096443,4
8510,-0.005506118,-0.004980861,0.0002117063,5.745856463406613e-05,1.0,-0.004980861,4
8511,0.009996382,0.01052144,0.0002114286,5.745856463406613e-05,1.0,0.01052144,4
8512,-0.0005706844,-4.586739e-05,0.0002114286,0.00018027314661665138,1.0,-4.586739e-05,4
8513,-0.01385019,-0.01332508,0.0002119048,5.745856463406613e-05,1.0,-0.01332508,4
8514,-0.009311696,-0.008786407,0.0002115079,-7.939892574686449e-05,0.0,0.0002115079,4
8515,-0.01281239,-0.01228807,0.0002107143,-7.939892574686449e-05,0.0,0.0002107143,4
8516,-0.002256791,-0.001733185,0.0002103175,-0.00020996287383659253,0.0,0.0002103175,4
8517,0.00701558,0.007539362,0.0002100397,4.3415656235720756e-05,1.0,0.007539362,4
8518,-0.01487481,-0.01435215,0.0002106349,-7.939892574686449e-05,0.0,0.0002106349,4
8519,-0.01249869,-0.01197461,0.0002109127,0.0003688261921960638,1.0,-0.01197461,4
8520,-0.005056414,-0.004532784,0.0002103175,0.00031225814914825255,1.0,-0.004532784,4
8521,0.01143215,0.01195578,0.0002105159,0.0003688261921960638,1.0,0.01195578,4
8522,0.005756419,0.006280228,0.0002108333,0.00017540065876732195,1.0,0.006280228,4
8523,0.01014057,0.01066475,0.0002111111,-0.00018644664208201874,0.0,0.0002111111,4
8524,0.0186406,0.01916434,0.0002103175,-7.939892574686449e-05,0.0,0.0002103175,4
8525,0.008600637,0.00912341,0.000209127,-7.939892574686449e-05,0.0,0.000209127,4
8526,0.001779054,0.00230049,0.0002084524,-0.0004277885624905101,0.0,0.0002084524,4
8527,0.002323624,0.00284606,0.0002087302,-5.568337930596778e-05,0.0,0.0002087302,4
8528,0.0002100659,0.0007323829,0.000209246,-5.568337930596778e-05,0.0,0.000209246,4
8529,-0.008321337,-0.007798742,0.0002090476,-5.568337930596778e-05,0.0,0.0002090476,4
8530,0.01508217,0.01560483,0.0002088492,-5.568337930596778e-05,0.0,0.0002088492,4
8531,-0.001475073,-0.000953224,0.0002083333,-5.568337930596778e-05,0.0,0.0002083333,4
8532,0.01887838,0.01940071,0.0002087302,-5.568337930596778e-05,0.0,0.0002087302,4
8533,0.001596217,0.002117086,0.0002084524,-5.568337930596778e-05,0.0,0.0002084524,4
8534,0.0007011163,0.001223092,0.0002085317,-5.568337930596778e-05,0.0,0.0002085317,4
8535,0.0007223844,0.001243809,0.0002080556,-5.568337930596778e-05,0.0,0.0002080556,4
8536,0.007176475,0.007697598,0.0002076587,-5.568337930596778e-05,0.0,0.0002076587,4
8537,-0.002700459,-0.002179369,0.0002078571,-5.568337930596778e-05,0.0,0.0002078571,4
8538,0.003339723,0.003860834,0.0002085317,-5.568337930596778e-05,0.0,0.0002085317,4
8539,9.327847e-05,0.0006153574,0.0002089286,-5.568337930596778e-05,0.0,0.0002089286,4
8540,-0.002322478,-0.00180101,0.0002084524,-5.568337930596778e-05,0.0,0.0002084524,4
8541,0.0004689128,0.0009901424,0.0002086508,-5.568337930596778e-05,0.0,0.0002086508,4
8542,-0.001225515,-0.0007034048,0.0002087302,-0.0007801232114245577,0.0,0.0002087302,4
8543,0.003415882,0.003937441,0.0002079365,-0.0006098099687627848,0.0,0.0002079365,4
8544,0.005394646,0.005915863,0.0002078571,-0.0006098099687627848,0.0,0.0002078571,4
8545,-0.005769178,-0.005249401,0.0002069444,-0.00016273109564112203,0.0,0.0002069444,4
8546,-0.0007176451,-0.0001970702,0.0002072619,3.037430345808195e-05,1.0,-0.0001970702,4
8547,-0.004549721,-0.004029785,0.0002080556,3.037430345808195e-05,1.0,-0.004029785,4
8548,0.007108942,0.007630398,0.0002080556,3.037430345808195e-05,1.0,0.007630398,4
8549,0.003777933,0.004299151,0.0002076587,-0.00016273109564112203,0.0,0.0002076587,4
8550,0.003369006,0.003889613,0.0002076587,3.037430345808195e-05,1.0,0.003889613,4
8551,0.004046211,0.004567198,0.0002076587,-5.568337930596778e-05,0.0,0.0002076587,4
8552,0.01326916,0.01379013,0.000208254,-5.568337930596778e-05,0.0,0.000208254,4
8553,0.002689035,0.003209352,0.0002072619,-5.568337930596778e-05,0.0,0.0002072619,4
8554,-0.002167146,-0.001646444,0.0002069444,-5.568337930596778e-05,0.0,0.0002069444,4
8555,0.005104227,0.00562504,0.0002073413,-5.568337930596778e-05,0.0,0.0002073413,4
8556,0.005559907,0.006080895,0.0002073413,-5.568337930596778e-05,0.0,0.0002073413,4
8557,-0.01437754,-0.0138573,0.0002078571,-7.939892574686449e-05,0.0,0.0002078571,4
