date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
8197,-5.541626453202931e-05,0.00016667434724016383,0.2518955807284402,600.0,7396,8195,0.0002388985527375,0.0002388985303696245,-0.0006020009028075654,-0.008655194,-0.008256952,8.888889e-05,8.749785241748898e-05,2
8198,0.0010237679957818206,1.4999966673367526,0.2469225398964461,600.0,7397,8196,0.0002941971652375,0.00029419714701361954,0.002378685270730868,0.0266208,0.02701924,8.968254e-05,0.040483928982853586,2
8199,-0.00034555315349433217,0.37498791685918315,0.22587055740405437,600.0,7398,8197,0.0002725767427375,0.00027257672627456486,-0.0014935086586047998,0.005968785,0.006373162,9.722222e-05,0.00245062380443588,2
8200,-0.0001994164751120524,0.09374416680541935,0.2330793909908431,600.0,7399,8198,0.00029903386273749997,0.0002990338543895632,-0.0011251099513418558,0.009778875,0.01018314,9.436508e-05,0.0010401288789628111,2
8201,-6.83361275798954e-05,0.023435338620103798,0.22034315402814586,600.0,7400,8199,0.00029542125023749997,0.0002954212250187993,-0.0007438855183077861,-0.009681105,-0.009278066,9.365079e-05,-0.00012597856642536219,2
8202,0.00040493611974585456,0.7551743695192554,0.2026468779706072,600.0,7401,8200,0.0003162288364875,0.00031622880487702787,0.0005696782488361281,0.0008131119,0.001214913,9.345238e-05,0.0009403506966491733,2
8203,3.999487245128858e-05,0.24631096808284395,0.2607238309112983,600.0,7402,8201,0.0003128945664874999,0.00031289455364458263,-0.00046681883220161516,-0.01223537,-0.01183103,9.496032e-05,-0.0028425419010658253,2
8204,-0.00022461371798680177,0.061575894688450365,0.2087006182319032,600.0,7403,8202,0.00030314297386250003,0.0003031429660040885,-0.001204733280705665,0.02556079,0.02596638,9.821429e-05,0.0016910697375423429,2
8205,-0.00024292747200863987,0.015393511852902428,0.2629140834800525,600.0,7404,8203,0.00029218972511249993,0.00029218971030786633,-0.0012367165375718374,0.01214097,0.01254239,9.456349e-05,0.0002861792549245581,2
8206,0.0006970770141281703,0.9918256861652242,0.26457693457717496,600.0,7405,8204,0.0003399156126125,0.00033991559757851064,0.001360376774834119,0.01417898,0.01457877,9.15873e-05,0.014460347222028465,2
8207,-2.7733371814273733e-05,0.2479489828486598,0.24743085321885133,600.0,7406,8205,0.00035275723136249994,0.0003527571971062571,-0.0007343587434577535,-0.003360598,-0.002961237,9.119048e-05,-0.0006656558088852977,2
8208,-0.0002251960597411862,0.061985386094793586,0.25738690276611725,600.0,7407,8206,0.00038260681011249994,0.00038260678411461413,-0.0013539727920430032,-0.006996417,-0.006597366,8.988095e-05,-0.0003246306341069808,2
8209,-0.00020929326814386268,0.015495881633302686,0.20594617297317155,600.0,7408,8207,0.0003872947576124999,0.0003872947418130934,-0.001317242443034844,0.01525539,0.01565946,9.77381e-05,0.00033888070057277417,2
8210,0.0003468157945223742,0.5540781828075334,0.2363704073262932,600.0,7409,8208,0.00037563603886250007,0.0003756360092666,0.0002932925132008978,-0.001079558,-0.0006755941,9.634921e-05,-0.0003313677364352324,2
8211,5.308897746608346e-05,0.20676481141679826,0.2916914007358726,600.0,7410,8209,0.0004120508513625,0.00041205083834938705,-0.0006135544896141486,-0.002092659,-0.001690127,9.436508e-05,-0.00027460508839597005,2
8212,-0.0002620023478130439,0.05168965211811394,0.2496468135132665,600.0,7411,8210,0.00041438044761249996,0.00041438042535446584,-0.0015181418027738769,-0.00156637,-0.001160906,9.563492e-05,3.068475697302517e-05,2
8213,0.00012585109243361134,0.2144633418658905,0.23415915235308493,600.0,7412,8211,0.0003851308613624999,0.0003851308429148048,-0.00035566845998662947,-0.004377516,-0.00397104,9.761905e-05,-0.0007749591667758994,2
8214,0.0008875142722641382,1.5535692269914088,0.1462231403577253,600.0,7413,8212,0.0003728452438624999,0.00037284521386027336,0.0018433282121551216,0.02059495,0.02100401,0.0001019841,0.032574728320017406,2
8215,0.00012749252828710413,0.7034339103504109,0.15174661109375728,600.0,7414,8213,0.0003597451738624999,0.00035974514321424067,-0.00030383378284751445,-0.0004093606,0.0,0.0001005952,2.983312510151834e-05,2
8216,0.0012866195763404083,1.6758082018332752,0.15230799915908508,600.0,7415,8214,0.00037347872886249993,0.0003734787169378251,0.002982452590724056,0.01652176,0.01692897,9.880952e-05,0.028302930490554254,2
8217,0.0006653113571344917,1.699105108743564,0.19488437194426478,600.0,7416,8215,0.0003677276006125,0.00036772756720893085,0.0012179669383646171,0.003713518,0.004120815,9.920635e-05,0.006932342152582307,2
8218,0.0006658189406663465,1.9247185338975754,0.1567267183400519,600.0,7417,8216,0.00038917955886250003,0.00038917953497730196,0.0011795778164729737,0.001550579,0.001958681,9.972222e-05,0.003677694637617625,2
8219,0.0007024886925495339,1.9811201980853896,0.14123721371958223,600.0,7418,8217,0.0003965237763625,0.0003965237701777369,0.0012707092573673601,-0.007508058,-0.007097975,0.0001030952,-0.014163090421050798,2
8220,0.0010485039415012876,1.995220191119862,0.1439772302731957,600.0,7419,8218,0.0003937981951125,0.0003937981673516333,0.002264386069698474,0.002495475,0.002906363,0.0001019048,0.005697416425791664,2
8221,0.0007204217491913357,1.6920797397300502,0.22639101061569053,600.0,7420,8219,0.00038628628386250014,0.00038628626498393714,0.0013409590608234505,-0.01384943,-0.01343803,0.0001017857,-0.02280866212564885,2
8222,0.0007926831882023714,1.9229622443344647,0.1948603939890962,600.0,7421,8220,0.0003894221063250001,0.0003894220863003284,0.0015415966459993045,-0.02123486,-0.02082248,0.000102381,-0.04013533667094671,2
8223,8.96371069357715e-05,0.7080578377338408,0.14785842384047815,600.0,7422,8221,0.00035951386882500006,0.000359513855073601,-0.00041156257996425395,-0.002833673,-0.002419257,0.0001050794,-0.001682296773096828,2
8224,-0.0006028750049795611,0.1770091489996772,0.14014772446285134,600.0,7423,8222,0.0003306427588250001,0.00033064273884519935,-0.0023365508320653742,0.002787811,0.003201164,0.0001072619,0.0006549108778093141,2
8225,0.0004564529364006743,1.0885023059768288,0.16391141525641673,600.0,7424,8223,0.00031564910382499996,0.0003156490856781602,0.0007179457864737664,0.01370154,0.01411753,0.0001076587,0.015357435916488592,2
8226,0.0008330585251967033,1.7720724127269125,0.16665071005996787,600.0,7425,8224,0.00032144080132500005,0.00032144077704288065,0.001783205750954843,-0.03426694,-0.03384901,0.0001083333,-0.06006653797142705,2
8227,7.412593331830301e-05,0.5546057396620706,0.2490695357017613,600.0,7426,8225,0.00034058677007499995,0.0003405867610126734,-0.000420729897310379,-0.007031444,-0.006612223,0.0001093254,-0.003618483922056408,2
8228,0.0003908332937244193,0.6891068636580218,0.26624677159057075,600.0,7427,8226,0.000310501682575,0.00031050166580826044,0.0005400205883400804,-0.01139846,-0.01097782,0.0001110317,-0.0075303721165559225,2
8229,-0.0007505136899730293,0.17227154761302801,0.26458810149331785,600.0,7428,8227,0.00030344858882500004,0.0003034485562238842,-0.0027078721751396823,-0.00802984,-0.00760905,0.0001140079,-0.0012164552367380222,2
8230,0.000713882455154582,1.2429359998449312,0.22310585501610766,600.0,7429,8228,0.000285258408825,0.00028525840025395155,0.0015098985497662828,0.002715295,0.003137811,0.0001134921,0.0038725269358214224,2
8231,0.00037853160892183124,0.9391829860584957,0.22586238901085756,600.0,7430,8229,0.000269278965075,0.0002692789421416819,0.0005814293989992646,-0.01096718,-0.01054437,0.0001136111,-0.00989618341485301,2
8232,-0.00020844023489432592,0.23478870264222848,0.2551793786272647,600.0,7431,8230,0.0002618127525750001,0.0002618127327878028,-0.001081767191835877,-0.004194343,-0.0037732,0.0001119048,-0.0008002739156210945,2
8233,-0.00012758819647428046,0.058695414745287305,0.26237242858968635,600.0,7432,8231,0.000245337157575,0.00024533714167773724,-0.00082016383809711,0.01754202,0.01796499,0.0001128968,0.0011607328144455232,2
8234,0.00017572793549565098,0.3997684907881728,0.17111618079000265,600.0,7433,8232,0.00023059232882500006,0.00023059231170918792,7.383693642838621e-05,0.006110598,0.006536276,0.0001163889,0.002682857476997459,2
8235,-0.0003679197310395091,0.09993912443336228,0.17721540564434848,600.0,7434,8233,0.0002544357563250001,0.0002544357266742736,-0.0015237227493514426,0.01510865,0.01553524,0.0001170635,0.0016579425597690422,2
8236,-0.0010551792355557223,0.02498403156490732,0.16724335175077862,600.0,7435,8234,0.0002694367563250001,0.0002694367431104183,-0.0035151803501196253,0.0103209,0.01074766,0.0001177778,0.00038335511241604646,2
8237,0.000623283330445288,1.2191912214761205,0.19269147382358934,600.0,7436,8235,0.00028725930545000003,0.000287259288597852,0.0012473279651458282,-0.04047555,-0.03963718,0.0001188492,-0.048351352601388314,2
8238,0.0005344235517602747,0.5878115057690445,0.47205334282373995,400.0,7437,8236,0.0002946829892,0.0002946829772554338,0.0009796560370310657,0.003384109,0.003815823,0.000125119,0.0022945572755878356,2
8239,7.947020250891937e-05,0.22671469018158888,0.37359713212210893,600.0,7438,8237,0.00024165016295,0.00024165013746824116,-0.00022172112711418582,-0.0117863,-0.01135327,0.000124127,-0.0024779675049460977,2
8240,0.00038936839954546406,0.2505985095200278,0.5019513611596047,400.0,7439,8238,0.00024077454545000005,0.00024077451962511986,0.0006653284401190631,-0.008059646,-0.007628872,0.0001228175,-0.00181974433496205,2
8241,-0.0003826905147775013,0.06264774789118556,0.49365294304173074,400.0,7440,8239,0.00022611582942500008,0.00022611580789089203,-0.0015133308467623246,0.007324823,0.007754954,0.0001218254,0.0006000237161537981,2
8242,0.00020916636439761364,0.1990004095461267,0.4278143665895576,600.0,7441,8240,0.00022085359067500004,0.00022085355885792524,0.0001874615474138281,-0.01190971,-0.01147857,0.0001204365,-0.0021877705438281855,2
8243,-0.000493802035513636,0.049748609883460075,0.41177136142290366,600.0,7442,8241,0.00023871652442500002,0.00023871650046203285,-0.0018541936228652785,-0.01787748,-0.01744383,0.0001286905,-0.0007455179670236049,2
8244,-0.00028994413858822986,0.012436779356290893,0.41619298496433105,600.0,7443,8242,0.000219742338175,0.00021974231640342623,-0.0012365047165197973,-0.008835282,-0.008399798,0.0001265873,2.0546527317177868e-05,2
8245,-0.00043035788770989217,0.003109101563227551,0.43666652597809363,400.0,7444,8243,0.00020482373317500007,0.00020482370746321976,-0.0016099808722129117,-0.01718818,-0.01675485,0.0001242063,7.172759967186414e-05,2
8246,-6.780045459651863e-05,0.0007772520725451635,0.3022362221487888,600.0,7445,8244,0.00019119564442500003,0.00019119562057312578,-0.0005487931860703219,-0.01032635,-0.009892649,0.0001233333,0.00011554835699874931,2
8247,0.0009008930116852971,1.5001493071887457,0.2198201164428465,600.0,7446,8245,0.00016125962692500003,0.00016125959518831223,0.002274497900833965,-0.002987993,-0.002552771,0.0001255952,-0.0038923539993277537,2
8248,0.00041133008151837095,1.0290670949078706,0.23583253736508444,600.0,7447,8246,0.00014296280692499997,0.00014296278823167086,0.0009097264673136749,0.01924047,0.01967637,0.0001289683,0.02024455618041617,2
8249,5.0077345485063804e-05,0.3071562435199843,0.3763426761333759,600.0,7448,8247,0.00014568722817500006,0.0001456871978007257,-0.00012748383485054345,-0.02132652,-0.020889,0.0001281746,-0.006327381799539628,2
8250,-0.00010041847036505456,0.07678675720816967,0.28396892591109474,600.0,7449,8248,0.000161851263175,0.00016185123240575194,-0.0005874908018844793,-0.01590111,-0.01546349,0.0001276984,-0.0010694983982576314,2
8251,0.00013508272895230023,0.2271370789382803,0.24360040622884813,600.0,7450,8249,0.0001379585944250001,0.00013795857375953346,0.0001297418565970386,0.025965,0.02640125,0.0001261905,0.006094230763759512,2
8252,0.0002550980621539454,0.30983536359451214,0.37801954549368544,600.0,7451,8250,0.00012163903442500009,0.00012163900828454643,0.0005029505683624404,0.03055169,0.03098661,0.000125,0.009687018155462033,2
8253,0.000164162021957241,0.28766227896992386,0.2928507328885341,600.0,7452,8251,0.0001682572219250001,0.00016825720376800746,0.00015655666874553816,-0.002768631,-0.002328227,0.0001315476,-0.0005760367671883329,2
8254,0.00012150780787683674,0.21284873142657867,0.3232976748865612,600.0,7453,8252,0.00021781829067500004,0.00021781826217193156,-5.7354488816683745e-05,-0.01075623,-0.01031584,0.0001306746,-0.002092852780439233,2
8255,-0.00030844353588915953,0.05321058649115897,0.37085933332865656,600.0,7454,8253,0.00022425656317500009,0.00022425653878599405,-0.00129774369547645,-0.02833499,-0.02789389,0.0001304762,-0.0013607167615450123,2
8256,-0.0003317350157701995,0.01330224754339106,0.32439448058245046,600.0,7455,8254,0.000248888575675,0.0002488885656930506,-0.001410035961329335,-0.008074886,-0.007635271,0.0001306746,2.737006922029138e-05,2
8257,-0.0003495197632814469,0.0033254621189911897,0.3177614400236957,600.0,7456,8255,0.00019642445067500003,0.00019642442930489779,-0.001363416139259032,-0.006772596,-0.006332982,0.0001303571,0.00010886351066075539,2
8258,-9.591067187196707e-05,0.000831340588781905,0.3354552162211648,600.0,7457,8256,0.00018607735855,0.00018607733363751322,-0.0006196027034574192,-0.003741663,-0.003298485,0.0001325397,0.00012968734990577674,2
8259,-0.0005280613991652484,0.0002078289121410604,0.30113206864009034,600.0,7458,8257,0.00015357060105,0.0001535705814603716,-0.0017939493799753671,0.02594075,0.02639107,0.0001401984,0.00014565409008738265,2
8260,-0.0001157104330791503,5.195566931842404e-05,0.42449472233260105,600.0,7459,8258,0.00015789177230000006,0.00015789175813551992,-0.0006238288003330923,-0.02324285,-0.02278875,0.0001421825,0.0001409911080538669,2
8261,-0.0007012536632453599,1.2988527662086122e-05,0.41399857900972215,600.0,7460,8259,0.00020601724730000002,0.00020601722644641995,-0.002386185333404591,0.0252428,0.02569695,0.0001439683,0.00014430019560965923,2
8262,-0.00017132334347997995,3.2470345015640648e-06,0.4582630494026077,400.0,7461,8260,0.00015800588480000002,0.00015800585970282555,-0.0007829347423313397,0.01129396,0.01174963,0.0001463492,0.00014638687625308892,2
8263,0.0005561366569065813,0.4824382268470977,0.43227366549463525,600.0,7462,8261,0.0002270017348000001,0.00022700171393807977,0.0011673872473950094,-0.00754756,-0.007086466,0.0001521032,-0.0033400592897580143,2
8264,-0.000556164201766227,0.12060593842507307,0.4555103425256899,400.0,7463,8262,0.00023829739730000008,0.00023829737619962543,-0.0020315928646459885,-0.008849909,-0.008385346,0.0001544841,-0.0008754701232011856,2
8265,-0.0005452892327664122,0.03015058006173008,0.4007392926165558,600.0,7464,8263,0.00021089674730000011,0.00021089673100505024,-0.0019496346080233708,0.02383682,0.02430147,0.0001543651,0.0008824143195464446,2
8266,-0.00021835226358550292,0.007537418886082057,0.3653363966291695,600.0,7465,8264,0.00018525111105000005,0.00018525109044276178,-0.0009679013673013415,0.01177324,0.0122365,0.0001541667,0.00024523630720335815,2
8267,-0.0004367918658764137,0.0018842981908788687,0.33104916126516837,600.0,7466,8265,0.00022510359605,0.00022510357666760683,-0.0016660262757859318,0.01550252,0.01596854,0.0001552778,0.0001850747013553532,2
8268,-0.0004620104390358118,0.00047106041548328556,0.31058466001970503,600.0,7467,8266,0.00023012941480000004,0.00023012940073385835,-0.0017474130106647492,-0.007998818,-0.007534033,0.0001573413,0.00015371819802660454,2
8269,-0.0003664385288302028,0.00011776157091770527,0.2840427484296196,600.0,7468,8267,0.00025037433355000005,0.0002503743162378669,-0.0015119481130813036,-0.00580624,-0.005340034,0.0001559524,0.00015530518400779365,2
8270,-0.0001316341914130618,2.9439509517644436e-05,0.3266228542045868,600.0,7469,8268,0.00027296778605000004,0.00027296776534058154,-0.0008830378431350438,0.02332454,0.02379073,0.0001559524,0.0001566481962601026,2
8271,0.00023939848233696438,0.24315688401963306,0.3692038381674804,600.0,7470,8269,0.00025236809854999997,0.0002523680741433054,0.00021531207663373576,-0.007691259,-0.007223279,0.0001575397,-0.001637157176605839,2
8272,-0.0003053603661143799,0.06078739732827812,0.40073606746180845,600.0,7471,8270,0.00028691060355000005,0.00028691059560514987,-0.0014052921589748069,-0.00484423,-0.004375858,0.0001577381,-0.00011784740745663207,2
8273,-0.0003228474542544582,0.015196393426589568,0.4471986453536983,400.0,7472,8271,0.00026897660229999995,0.0002689765824470669,-0.0014219492537169472,-0.02556594,-0.02509622,0.0001607143,-0.00022310001037232458,2
8274,-0.0002512588129214158,0.003798984383696693,0.4676553338078908,400.0,7473,8272,0.0002474375023,0.00024743747781030834,-0.0011774090881286393,-0.01076793,-0.0102969,0.0001597222,0.00011999765555598383,2
8275,-0.00031480815224996727,0.0009497176035412955,0.49975412267705144,400.0,7474,8273,0.000216517950675,0.00021651793213095516,-0.001301556610566576,0.01392193,0.01439314,0.0001597222,0.000173239927443218,2
8276,-0.0005078611628963073,0.00023742227800329732,0.5207779787156539,400.0,7475,8274,0.000210849300675,0.00021084927720949054,-0.0018426091432060829,0.00909543,0.009565564,0.000159246,0.00016147926944718344,2
8277,-0.0005599567534607141,5.935378883373931e-05,0.5943551556642453,400.0,7476,8275,0.00021454482567500002,0.00021454480884131044,-0.0019983168121647794,0.004926356,0.005395447,0.0001580556,0.00015836645902319525,2
8278,1.2973569645506044e-05,0.00529472947858649,0.6142730630014377,400.0,7477,8276,0.00021032555067499993,0.00021032552467659116,-0.0003535372262680024,-0.02107438,-0.02060209,0.0001623016,5.23597636905663e-05,2
8279,-0.00045590357835506795,0.001323642659175533,0.48314446855764054,400.0,7478,8277,0.0002159991983,0.0002159991709049791,-0.0017037229933194592,0.04055108,0.04065548,0.0001624206,0.0002160189408223688,2
8280,-0.00027588240081461443,0.00033090073747393947,0.46434198992051645,400.0,7479,8278,0.0001895080463000001,0.00018950802041217685,-0.0011401789195682182,0.009206089,0.009678482,0.0001609127,0.00016406207070032933,2
8281,-7.482853697004343e-05,8.272270261295382e-05,0.3338053721447526,600.0,7480,8279,0.00024097123105000002,0.00024097120331134647,-0.0006613137926971849,-0.00897908,-0.008506687,0.0001612302,0.00016051316646319068,2
8282,0.00026989483897122736,0.29444551542144975,0.3437465734552796,600.0,7481,8280,0.00024407028480000006,0.00024407026648987085,0.0003178547435993502,0.008056579,0.008529054,0.0001614286,0.0026252383737566144,2
8283,-0.0003049431413865571,0.07360917051399678,0.3371018004532837,600.0,7482,8281,0.00022899739855000007,0.00022899737814441323,-0.0012965469808631478,-0.008099743,-0.007628799,0.0001638889,-0.0004097243923934595,2
8284,0.00020412661312406262,0.2527781421552954,0.32659082986181903,600.0,7483,8282,0.00024037894855,0.0002403789258096367,0.00013680087007339941,-0.003534222,-0.003059805,0.0001636905,-0.0006511387037359551,2
8285,5.744497062991157e-05,0.1425984201263929,0.27128022186008877,600.0,7484,8283,0.0002345965448000001,0.00023459651856683195,-0.0002715507837385133,0.004066394,0.004540382,0.0001632143,0.0007873914986482769,2
8286,-0.00015885087068033044,0.035648535543447275,0.28510459880989536,600.0,7485,8284,0.00022749610480000002,0.00022749608615413308,-0.0008763523779265058,-0.004111457,-0.003636088,0.0001640873,2.8616615746619598e-05,2
8287,4.4815454195833176e-05,0.07336012244702998,0.2607563371317028,600.0,7486,8285,0.00023231348305000003,0.00023231346858665347,-0.0003033951563557016,0.01298381,0.01345701,0.000162619,0.0011378971516186934,2
8288,9.587448488556792e-05,0.16525236345729702,0.24471545652510304,600.0,7487,8286,0.0002277372398,0.00022773722594138235,-0.00014901347466833115,0.005828782,0.006301576,0.0001665873,0.00118040868245881,2
8289,0.00013772417254166516,0.2926851654688511,0.20545146374108655,600.0,7488,8287,0.00025035239604999994,0.0002503523719497025,-7.144250415923052e-05,-0.0006985593,-0.000223647,0.0001666667,5.242767013074048e-05,2
8290,0.00023118566093936716,0.4962712285280327,0.20489620683877396,600.0,7489,8288,0.00025841009942499996,0.00025841008755378425,0.0001806260013372648,-0.01643355,-0.01595705,0.0001656746,-0.007835569744461134,2
8291,0.00015663767727668734,0.3995825759177317,0.2131884746830863,600.0,7490,8289,0.00026782341529999994,0.00026782340137287974,-4.985010798234444e-05,-0.002194244,-0.001717562,0.0001659921,-0.0005866432991584048,2
8292,0.00010041513074257133,0.28773027557336217,0.20046326535479395,600.0,7491,8290,0.00024036668280000008,0.0002403666585450992,-0.00015949487025203833,0.03102251,0.03150065,0.0001687698,0.009183900324177569,2
8293,-0.00010724935139823972,0.07193041091627374,0.24027736044713763,600.0,7492,8291,0.00024070550279999998,0.0002407054853392765,-0.0007534512060199614,-0.001214708,-0.0007358713,0.0001687698,0.00010369859394525013,2
8294,-0.00017938513366450265,0.017982063250986564,0.22371527826161916,600.0,7493,8292,0.00028669133155000007,0.0002866912982426584,-0.001044955678612666,-0.001630475,-0.001153714,0.0001663889,0.0001426507261543892,2
8295,0.0001768623735200409,0.2749104992720749,0.2452577384695366,600.0,7494,8293,0.00027984824655,0.0002798482310026884,-1.439708941685725e-05,-0.01846522,-0.01798924,0.0001669841,-0.004824352532226679,2
8296,2.6652637060445712e-05,0.10338088626606728,0.2883954934044138,600.0,7495,8294,0.0002931524903000001,0.0002931524650193751,-0.00046827563653238744,-0.01489115,-0.01441478,0.000165,-0.0013422705779642826,2
8297,-7.297609073838854e-05,0.025844446209869826,0.2729165589239721,600.0,7496,8295,0.0002926235278,0.00029262350290082395,-0.000751946785981934,-0.002177837,-0.001701242,0.0001674603,0.00011916472392538998,2
8298,-0.00034701287499268774,0.006460917719120883,0.19329070201445603,600.0,7497,8296,0.0002642391928,0.0002642391773406416,-0.001482195271148321,0.007357386,0.007833961,0.0001659921,0.0002155342161356779,2
8299,0.0001757391527734605,0.3792774686877407,0.17449506442204632,600.0,7498,8297,0.00024506985905,0.00024506982299499214,4.698216288632358e-05,-0.007945954,-0.00747022,0.0001646825,-0.002731063993877703,2
8300,-4.388727018603898e-05,0.09481652259092002,0.19106106704857173,600.0,7499,8298,0.00026012780655,0.0002601277956273407,-0.000608486687487452,0.01394061,0.01441721,0.0001655952,0.00151688375664129,2
8301,7.224892729636119e-05,0.14823807448474985,0.21755016661186422,600.0,7500,8299,0.00027007005155,0.0002700700133573264,-0.00029513312241058015,0.007093395,0.007569871,0.0001653968,0.0012630217979800085,2
8302,0.0007400741911321735,1.537013406835629,0.16999118082179418,600.0,7501,8300,0.0002760922515500001,0.00027609223616309464,0.001601754951457401,-0.006871547,-0.006393512,0.0001685714,-0.009917438762573528,2
8303,6.638248147175397e-05,0.49610338967248196,0.22253115825311015,600.0,7502,8301,0.00027697197029999995,0.00027697195764631033,-0.00032471227084129894,-0.02493981,-0.02446169,0.0001674603,-0.012051144648583027,2
8304,5.986731275522172e-05,0.22058471936696525,0.23248722038816813,600.0,7503,8302,0.00025589068280000007,0.0002558906562626362,-0.0003041760622191456,-0.01228372,-0.01180614,0.0001671825,-0.002473949483552671,2
8305,-0.00012693575264264068,0.05514452545634606,0.246332501386697,600.0,7504,8303,0.0002265748603,0.00022657483350485563,-0.0007834554355981147,-0.008955749,-0.008479662,0.0001651984,-0.000311518324394358,2
8306,0.0002446550104547037,0.4376017473845462,0.216468632952088,600.0,7505,8304,0.0001993114853,0.00019931145652662963,0.0003288644430868096,0.0008930005,0.001368349,0.0001651984,0.0006916992049267652,2
8307,-0.00029664058893129575,0.10939715483303117,0.189370976209072,600.0,7506,8305,0.00019059033030000005,0.0001905903045553714,-0.0012014979846162164,0.01447625,0.01495244,0.0001678571,0.0017852484046530848,2
8308,0.00016800336051895574,0.4052663866930585,0.16670119906710248,600.0,7507,8306,0.00018848643842500008,0.00018848641775548458,0.0001299633793629603,-0.0147431,-0.01426611,0.0001668651,-0.0056823345680078845,2
8309,0.00034034885527707266,0.8376038526904059,0.1733378703776127,600.0,7508,8307,0.00021252003092499995,0.0002125200117006898,0.0005777452625838036,0.005273958,0.005752259,0.0001669841,0.004845231874575022,2
8310,-1.2206491499247285e-05,0.20939468114370632,0.1788705094885892,600.0,7509,8308,0.0001860835721750001,0.00018608354730531573,-0.0003804594420245938,-0.004420886,-0.003943485,0.0001663889,-0.0006941968348313408,2
8311,0.00015717104896498214,0.3700548882242516,0.18550812205351033,600.0,7510,8309,0.000197225654675,0.0001972256286535412,8.278395009640775e-05,-0.01290384,-0.0124279,0.0001664683,-0.0044941392535115575,2
8312,1.931223295095089e-05,0.13262684225696905,0.18052370471611995,600.0,7511,8310,0.0001885280996750001,0.0001885280798887834,-0.00029494578546463806,0.01751686,0.01800032,0.0001721429,0.0025366377319710077,2
8313,4.683945878854783e-05,0.12404630645492624,0.19324629741529992,600.0,7512,8311,0.00017082200092499996,0.00017082197882700711,-0.00018341381165258472,-0.003115125,-0.00263405,0.0001704365,-0.00017744969182770357,2
8314,0.00032878261863940697,0.5501978401188252,0.23746691876296538,600.0,7513,8312,0.00018806607967499997,0.00018806605658028275,0.0005901133569537372,-0.004689682,-0.004209921,0.0001690476,-0.002240251465668156,2
8315,0.00024838979703453815,0.4955867792722975,0.2601469204599108,600.0,7514,8313,0.00017759309842499998,0.00017759307229425758,0.00037986940629728,0.007239929,0.007720183,0.0001688492,0.00391119039715204,2
8316,0.00013207655554285408,0.29531874191586144,0.28891352916890467,600.0,7515,8314,0.00017256693992500003,0.0001725669135339558,5.68801537956273e-05,-0.0118987,-0.01141338,0.0001746032,-0.0032475454199661384,2
8317,9.453582349767332e-05,0.22346238628760912,0.23690908046403733,600.0,7516,8315,0.00017824655992500007,0.00017824654059950262,-6.0926953399007466e-05,0.02244244,0.02293215,0.0001784921,0.005263078791105908,2
8318,-2.5682318659187344e-05,0.05586392060400512,0.18325418309804994,600.0,7517,8316,0.0001671645299249999,0.0001671645004535094,-0.0003838264365583303,-0.001056024,-0.0005668934,0.0001782937,0.00013666462701047115,2
8319,0.00012158648045793091,0.27207858454230893,0.17664185142001013,600.0,7518,8317,0.00018409765742499997,0.00018409763288218528,5.494319204760231e-06,0.006523118,0.00701284,0.0001778968,0.0020375384712830796,2
8320,0.0001782786078101008,0.4690862293422413,0.16668586951954098,600.0,7519,8318,0.000178214774925,0.00017821474466472864,0.00017839718485698796,0.01215851,0.01264786,0.0001811508,0.00602911241093423,2
8321,0.0002910656390587657,0.7449994308059347,0.1738742742774527,600.0,7520,8319,0.00018821148867500013,0.0001882114593172446,0.00048208051912922883,0.003148571,0.003640777,0.000180754,0.002758469165575442,2
8322,0.0003205742847466237,0.8732545077475365,0.17497810622067947,600.0,7521,8320,0.000203585108425,0.00020358507754281163,0.0005378399287975418,0.003390493,0.003879484,0.0001775794,0.0034102842792013413,2
8323,0.00047089115829934344,1.2847593839056812,0.16557598101738324,600.0,7522,8321,0.00020358557842500006,0.00020358555775601417,0.0009673158273063958,-0.00232077,-0.00183187,0.0001780952,-0.0024042264520238595,2
8324,0.0003478374066134907,1.0884527433095992,0.16999841476715521,600.0,7523,8322,0.00020520243467500007,0.00020520240650512278,0.0006127309540977078,-0.0162771,-0.01578802,0.0001782937,-0.017200284247306637,2
8325,0.00027960668698688725,0.9893083996007956,0.14619195249571723,600.0,7524,8323,0.0002051494996750001,0.0002051494811894372,0.0004178843390516692,-0.007771363,-0.007279879,0.0001797619,-0.0072001235003756395,2
8326,3.6180585266509006e-05,0.32662265077022884,0.1710820203392509,600.0,7525,8324,0.0001826289646750001,0.00018262893718201667,-0.0002357949489991339,0.01813761,0.01862907,0.0001795635,0.006205590218432568,2
8327,-0.0001740176790515279,0.08165321302267643,0.15946787249641328,600.0,7526,8325,0.00017297207497500016,0.00017297205340582877,-0.0008184272006744801,0.0115075,0.01199859,0.0001800794,0.0011450987636325595,2
8328,0.00019428613421503045,0.3893259429312167,0.18713141503775416,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.00156519,-0.00107331,0.0001799603,-0.00030797034129518885,3
8329,0.00020008685350744607,0.7073738893731581,0.12299138471757365,600.0,7528,8327,0.00020008687497500007,0.00020008684077765793,0.00020008684783647367,-0.000117314,0.0003748126,0.0001814683,0.0003182350094791307,3
