date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
8184,0.00038229258196231374,0.25293473115112014,0.48093081322016445,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.0208054,-0.02043285,6.480159e-05,-0.00511976640414598,2
8185,0.00038229258196231374,0.20398170465962265,0.6790076971633292,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.0011894,-0.0008143962,6.896825e-05,-0.00011122193634670998,2
8186,0.00038229258196231374,0.1924353554073482,0.6756878704504369,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.008498194,-0.00812431,6.765873e-05,-0.0015087656840434328,2
8187,0.00038229258196231374,0.22236892637045008,0.5484301547585743,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01020458,0.01057654,6.349206e-05,0.0024012672432988723,2
8188,0.00038229258196231374,0.2520498821032687,0.4864634527600751,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.001516122,0.001888574,6.361111e-05,0.0005235927912673405,2
8189,0.00038229258196231374,0.40562719208282877,0.418413504927011,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.003003655,0.003377317,6.468254e-05,0.0014083771544066176,2
8190,0.00038229258196231374,0.4897147723646219,0.36917679729710556,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01459689,0.01497717,7.301587e-05,0.007371800317060189,2
8191,0.00038229258196231374,0.454078559713602,0.4322444972777543,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.001203829,-0.0008226432,7.353175e-05,-0.0003334020805474093,2
8192,0.00038229258196231374,0.4673614724287682,0.4051359238810341,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01180576,-0.01142357,7.313492e-05,-0.005299982019490263,2
8193,0.00038229258196231374,0.48474913910648887,0.38964564847073085,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.00923562,-0.008848867,7.75e-05,-0.004249548718598572,2
8194,0.00038229258196231374,0.6595250328266499,0.26629091092238444,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.005644361,-0.005251687,8.384921e-05,-0.003435070484048029,2
8195,0.00038229258196231374,0.6600232944065889,0.28952093513861105,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.002827811,-0.00242853,9.218254e-05,-0.0015715464549028004,2
8196,0.00038229258196231374,0.6913176327817585,0.2723747912189829,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.0187054,0.01910508,9.019841e-05,0.01323552133842424,2
8197,0.00038229258196231374,0.7418950204467322,0.2519113933914988,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.008655194,-0.008256952,8.888889e-05,-0.006102848907731723,2
8198,0.00038229258196231374,0.766009452615745,0.2469340715256054,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.0266208,0.02701924,8.968254e-05,0.020717978109118854,2
8199,0.00038229258196231374,0.8260370396784129,0.2259200715438966,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.005968785,0.006373162,9.722222e-05,0.005281380937071189,2
8200,0.00038229258196231374,0.8214751928736521,0.23310880422579922,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.009778875,0.01018314,9.436508e-05,0.008382043403265866,2
8201,0.00038229258196231374,0.8558236348589447,0.22039048913037332,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.009681105,-0.009278066,9.365079e-05,-0.007926885938086402,2
8202,0.00038229258196231374,0.9211885750809172,0.20269724973629666,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.0008131119,0.001214913,9.345238e-05,0.0011265290905471618,2
8203,0.00038229258196231374,0.7800497505334788,0.26076022943893784,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01223537,-0.01183103,9.496032e-05,-0.009207905453980684,2
8204,0.00038229258196231374,0.8816436189588742,0.20877903583161186,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.02556079,0.02596638,9.821429e-05,0.022904717522392256,2
8205,0.00038229258196231374,0.7655389508739231,0.2629724880251498,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01214097,0.01254239,9.456349e-05,0.009623859537126009,2
8206,0.00038229258196231374,0.7330957314197986,0.2646316942375727,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01417898,0.01457877,9.15873e-05,0.010712079097668751,2
8207,0.00038229258196231374,0.762512429450364,0.24748710168415586,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.003360598,-0.002961237,9.119048e-05,-0.0022363234134958523,2
8208,0.00038229258196231374,0.7474681456444914,0.2574418779527652,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.006996417,-0.006597366,8.988095e-05,-0.004908623127183281,2
8209,0.00038229258196231374,0.8827123637511483,0.2060145507802103,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01525539,0.01565946,9.77381e-05,0.013834262422387009,2
8210,0.00038229258196231374,0.8270131810070495,0.2364267787992269,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.001079558,-0.0006755941,9.634921e-05,-0.0005420580823602109,2
8211,0.00038229258196231374,0.6981389407141729,0.2917334058550492,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.002092659,-0.001690127,9.436508e-05,-0.0011514583304440312,2
8212,0.00038229258196231374,0.748641856882441,0.2496992365869886,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.00156637,-0.001160906,9.563492e-05,-0.0008450642075975707,2
8213,0.00038229258196231374,0.7992230196011582,0.23421478917744043,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.004377516,-0.00397104,9.761905e-05,-0.0031541469216685796,2
8214,0.00038229258196231374,1.179522638529838,0.14632241493217824,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.02059495,0.02100401,0.0001019841,0.024756396840187014,2
8215,0.00038229258196231374,1.2389487635273646,0.15184717453014313,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.0004093606,0.0,0.0001005952,-2.4037098656787946e-05,2
8216,0.00038229258196231374,1.2503821868110947,0.15239968526828818,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01652176,0.01692897,9.880952e-05,0.02114294238536407,2
8217,0.00038229258196231374,1.0479033662248445,0.1949572483187622,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.003713518,0.004120815,9.920635e-05,0.0043134635919739525,2
8218,0.00038229258196231374,1.1761079700030996,0.15681998312045767,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.001550579,0.001958681,9.972222e-05,0.002286058457065238,2
8219,0.00038229258196231374,1.3082006524004246,0.14135071367437044,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.007508058,-0.007097975,0.0001030952,-0.009317349533621257,2
8220,0.00038229258196231374,1.3217855701190244,0.14411269818120676,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.002495475,0.002906363,0.0001019048,0.0038087971807619727,2
8221,0.00038229258196231374,0.963427572844797,0.22647304025215664,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01384943,-0.01343803,0.0001017857,-0.012942846076616875,2
8222,0.00038229258196231374,0.9761668648928749,0.1949572483187622,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.02123486,-0.02082248,0.000102381,-0.020323774960689187,2
8223,0.00038229258196231374,1.2127844685093647,0.14797977451585886,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.002833673,-0.002419257,0.0001050794,-0.0029563965792128435,2
8224,0.00038229258196231374,1.3253583904283508,0.14024597221764087,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.002787811,0.003201164,0.0001072619,0.004207791007398894,2
8225,0.00038229258196231374,1.205428271644523,0.16400371206555892,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01370154,0.01411753,0.0001076587,0.016995553647121207,2
8226,0.00038229258196231374,1.1609635118732196,0.16676690915900097,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.03426694,-0.03384901,0.0001083333,-0.03931490323145254,2
8227,0.00038229258196231374,0.8656188995345803,0.24914620075637847,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.007031444,-0.006612223,0.0001093254,-0.005708973929176419,2
8228,0.00038229258196231374,0.7547396164104695,0.26629091092238444,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01139846,-0.01097782,0.0001110317,-0.008258163978490583,2
8229,0.00038229258196231374,0.7303959787989437,0.2646316942375727,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.00802984,-0.00760905,0.0001140079,-0.0055268825341914145,2
8230,0.00038229258196231374,0.8249956713512361,0.22315525627217161,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.002715295,0.003137811,0.0001134921,0.0026085421012857317,2
8231,0.00038229258196231374,0.8407831519656451,0.2259200715438966,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01096718,-0.01054437,0.0001136111,-0.008847439842848274,2
8232,0.00038229258196231374,0.7718617132515604,0.25522966865380553,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.004194343,-0.0037732,0.0001119048,-0.002886858847089861,2
8233,0.00038229258196231374,0.7392432054982423,0.2624194215745997,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01754202,0.01796499,0.0001128968,0.013309935402021373,2
8234,0.00038229258196231374,1.0222190825528936,0.17118826209767915,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.006110598,0.006536276,0.0001163889,0.006678920001455156,2
8235,0.00038229258196231374,1.064239962669041,0.17726806402048517,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01510865,0.01553524,0.0001170635,0.016525703082784685,2
8236,0.00038229258196231374,1.1228281996432432,0.16731956255055397,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.0103209,0.01074766,0.0001177778,0.012053309293045756,2
8237,0.00038229258196231374,1.0244519443503968,0.192745920492236,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.04047555,-0.03963718,0.0001188492,-0.04060929221359115,2
8238,0.00038229258196231374,0.4585509805232331,0.47207863029175295,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.003384109,0.003815823,0.000125119,0.0018174949380210185,2
8239,0.00038229258196231374,0.49834543517128943,0.3736024486789096,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.0117863,-0.01135327,0.000124127,-0.005595581402598652,2
8240,0.00038229258196231374,0.3149787515906672,0.5019549404767297,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.008059646,-0.007628872,0.0001228175,-0.002318799981428483,2
8241,0.00038229258196231374,0.2723392743599971,0.49365591186811586,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.007324823,0.007754954,0.0001218254,0.0022006261040205407,2
8242,0.00038229258196231374,0.4031673902791024,0.4278185609093831,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01190971,-0.01147857,0.0001204365,-0.0045559046804353465,2
8243,0.00038229258196231374,0.44892925132658174,0.41177469238123243,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01787748,-0.01744383,0.0001286905,-0.007760127971986009,2
8244,0.00038229258196231374,0.45666725350363746,0.4162005626667394,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.008835282,-0.008399798,0.0001265873,-0.003767133657264788,2
8245,0.00038229258196231374,0.3330247245688938,0.43667045059992327,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01718818,-0.01675485,0.0001242063,-0.005496936775290353,2
8246,0.00038229258196231374,0.5575591278233841,0.30224282505498695,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01032635,-0.009892649,0.0001233333,-0.005461169055482453,2
8247,0.00038229258196231374,0.7914826731456727,0.21983754168756844,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.002987993,-0.002552771,0.0001255952,-0.0019942852396390176,2
8248,0.00038229258196231374,0.8056279948556708,0.23587377889539582,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01924047,0.01967637,0.0001289683,0.01587690233620933,2
8249,0.00038229258196231374,0.5822920769437333,0.3763684941744045,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.02132652,-0.020889,0.0001281746,-0.012109959649323078,2
8250,0.00038229258196231374,0.6503593417135248,0.2839898206889619,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01590111,-0.01546349,0.0001276984,-0.010012176624355544,2
8251,0.00038229258196231374,0.7510334351634446,0.2436159204122386,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.025965,0.02640125,0.0001261905,0.019859638695408896,2
8252,0.00038229258196231374,0.5669716451210444,0.3780281263175068,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.03055169,0.03098661,0.000125,0.017622657792784074,2
8253,0.00038229258196231374,0.6312742091296228,0.29283964648591787,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.002768631,-0.002328227,0.0001315476,-0.0014212446652521343,2
8254,0.00038229258196231374,0.6012782716290945,0.3232624761298093,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01075623,-0.01031584,0.0001306746,-0.006150587643236101,2
8255,0.00038229258196231374,0.5368882540721251,0.3708364134390975,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.02833499,-0.02789389,0.0001304762,-0.014915476840595876,2
8256,0.00038229258196231374,0.5761699667908149,0.32436880061934653,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.008074886,-0.007635271,0.0001306746,-0.004343830018451274,2
8257,0.00038229258196231374,0.5952231851949372,0.31773089254032116,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.006772596,-0.006332982,0.0001303571,-0.0037167721860969787,2
8258,0.00038229258196231374,0.5761766007215692,0.335432178644835,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.003741663,-0.003298485,0.0001325397,-0.0018443364486377416,2
8259,0.00038229258196231374,0.6200877022906688,0.30113655672901596,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.02594075,0.02639107,0.0001401984,0.016418041053571374,2
8260,0.00038229258196231374,0.49272213846509916,0.42449912014077673,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.02324285,-0.02278875,0.0001421825,-0.011156395598398842,2
8261,0.00038229258196231374,0.46945631414833766,0.41398762507020076,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.0252428,0.02569695,0.0001439683,0.012139976904381924,2
8262,0.00038229258196231374,0.3259167219812217,0.4582471996764821,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01129396,0.01174963,0.0001463492,0.003928052442563648,2
8263,0.00038229258196231374,0.41313027560312987,0.4322444972777543,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.00754756,-0.007086466,0.0001521032,-0.0028383688885683274,2
8264,0.00038229258196231374,0.31310225779538725,0.45548092985212474,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.008849909,-0.008385346,0.0001544841,-0.0025193559854990075,2
8265,0.00038229258196231374,0.4360266545654633,0.40071010384148503,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.02383682,0.02430147,0.0001543651,0.010683146466988305,2
8266,0.00038229258196231374,0.5014307153928649,0.3653043746583765,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01177324,0.0122365,0.0001541667,0.006212619730234035,2
8267,0.00038229258196231374,0.5584429601468993,0.33100679890835316,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01550252,0.01596854,0.0001552778,0.00898608275254707,2
8268,0.00038229258196231374,0.6012393457402533,0.3105399341198678,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.007998818,-0.007534033,0.0001573413,-0.004467015551975398,2
8269,0.00038229258196231374,0.6550960168081388,0.2839898206889619,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.00580624,-0.005340034,0.0001559524,-0.0034444463990717018,2
8270,0.00038229258196231374,0.6027267060075947,0.32658145692707025,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.02332454,0.02379073,0.0001559524,0.014401264050070084,2
8271,0.00038229258196231374,0.538988172599459,0.36917679729710556,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.007691259,-0.007223279,0.0001575397,-0.0038206342834009146,2
8272,0.00038229258196231374,0.4924964391221202,0.40071010384148503,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.00484423,-0.004375858,0.0001577381,-0.0020750418356679317,2
8273,0.00038229258196231374,0.3368370800157321,0.44718215475595213,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.02556594,-0.02509622,0.0001607143,-0.008346757699761188,2
8274,0.00038229258196231374,0.28856845764229755,0.46765255812680867,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01076793,-0.0102969,0.0001597222,-0.0028577291404022083,2
8275,0.00038229258196231374,0.2633792388596063,0.49974186235291534,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01392193,0.01439314,0.0001597222,0.003908508946534772,2
8276,0.00038229258196231374,0.24936142001062414,0.5207662099340841,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.00909543,0.009565564,0.000159246,0.002504818813551494,2
8277,0.00038229258196231374,0.22313565160723378,0.5943529988064629,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.004926356,0.005395447,0.0001580556,0.0013267043427611224,2
8278,0.00038229258196231374,0.21136534467774137,0.6142715696285634,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.02107438,-0.02060209,0.0001623016,-0.004226571187557598,2
8279,0.00038229258196231374,0.25064890232385434,0.48314386681540067,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.04055108,0.04065548,0.0001624206,0.010311961490344631,2
8280,0.00038229258196231374,0.2684830541426709,0.4643330127463816,400.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.009206089,0.009678482,0.0001609127,0.0027162187736785226,2
8281,0.00038229258196231374,0.49661893358273485,0.33377265690408764,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.00897908,-0.008506687,0.0001612302,-0.004143421596247445,2
8282,0.00038229258196231374,0.5412093826847746,0.3437298623046138,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.008056579,0.008529054,0.0001614286,0.004690065977271439,2
8283,0.00038229258196231374,0.5605695558458598,0.3370917054867417,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.008099743,-0.007628799,0.0001638889,-0.004204454694948406,2
8284,0.00038229258196231374,0.5790957997154822,0.32658145692707025,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.003534222,-0.003059805,0.0001636905,-0.001703022204451758,2
8285,0.00038229258196231374,0.6732325623696979,0.2712686214031149,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.004066394,0.004540382,0.0001632143,0.0031100661265928767,2
8286,0.00038229258196231374,0.6711351170894936,0.2850960362617768,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.004111457,-0.003636088,0.0001640873,-0.002386343794926101,2
8287,0.00038229258196231374,0.717538261436558,0.26076022943893784,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01298381,0.01345701,0.000162619,0.009701853204997822,2
8288,0.00038229258196231374,0.7651681115854108,0.2447219649434257,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.005828782,0.006301576,0.0001665873,0.004860885018176834,2
8289,0.00038229258196231374,0.88900973150215,0.20546166108174324,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.0006985593,-0.000223647,0.0001666667,-0.00018032597763861072,2
8290,0.00038229258196231374,0.9218518134460225,0.2049087737659496,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01643355,-0.01595705,0.0001656746,-0.014697088310200798,2
8291,0.00038229258196231374,0.9028474494208428,0.21320233322942111,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.002194244,-0.001717562,0.0001659921,-0.001534569915031171,2
8292,0.00038229258196231374,0.9407454641209729,0.20048576672458035,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.03102251,0.03150065,0.0001687698,0.02964409398053172,2
8293,0.00038229258196231374,0.8317532448629178,0.24029782257049986,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.001214708,-0.0007358713,0.0001687698,-0.0005836683703613594,2
8294,0.00038229258196231374,0.8487463457170001,0.22370821556666956,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.001630475,-0.001153714,0.0001663889,-0.0009540436123454144,2
8295,0.00038229258196231374,0.7966483631752586,0.24527498944509404,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01846522,-0.01798924,0.0001669841,-0.014297142110708181,2
8296,0.00038229258196231374,0.69620226141093,0.28841470504902106,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01489115,-0.01441478,0.000165,-0.00998547580687385,2
8297,0.00038229258196231374,0.6992955257554506,0.27292787775986443,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.002177837,-0.001701242,0.0001674603,-0.00113931485735892,2
8298,0.00038229258196231374,0.9164448445237504,0.19329874798966526,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.007357386,0.007833961,0.0001659921,0.0071932626663734536,2
8299,0.00038229258196231374,1.050604371919139,0.1745044570778297,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.007945954,-0.00747022,0.0001646825,-0.007856579445676363,2
8300,0.00038229258196231374,1.0128516287454226,0.19108745586024242,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01394061,0.01441721,0.0001655952,0.01460036646243237,2
8301,0.00038229258196231374,0.9119297631373092,0.21762577195286237,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.007093395,0.007569871,0.0001653968,0.006917757203362317,2
8302,0.00038229258196231374,1.0708317594715215,0.17008289736792345,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.006871547,-0.006393512,0.0001685714,-0.006858315913020863,2
8303,0.00038229258196231374,0.911697828225346,0.22260229898619432,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.02493981,-0.02446169,0.0001674603,-0.022286882539545628,2
8304,0.00038229258196231374,0.8443520775984497,0.23255581436068248,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01228372,-0.01180614,0.0001671825,-0.009942517228631263,2
8305,0.00038229258196231374,0.7929260359466112,0.24638104270409317,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.008955749,-0.008479662,0.0001651984,-0.0066895364882838355,2
8306,0.00038229258196231374,0.8603144405412596,0.21651989951730832,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.0008930005,0.001368349,0.0001651984,0.0012002862353258808,2
8307,0.00038229258196231374,0.9718485922214627,0.18942901882186322,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01447625,0.01495244,0.0001678571,0.014536233177946509,2
8308,0.00038229258196231374,1.1025703438650503,0.16676690915900097,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.0147431,-0.01426611,0.0001668651,-0.01574650521900271,2
8309,0.00038229258196231374,1.1023713943466105,0.1733990422329114,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.005273958,0.005752259,0.0001669841,0.006324031379322126,2
8310,0.00038229258196231374,1.0767828272924131,0.17892627457952368,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.004420886,-0.003943485,0.0001663889,-0.004259052737857297,2
8311,0.00038229258196231374,1.0417455477927489,0.18555944391914414,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.01290384,-0.0124279,0.0001664683,-0.01295365880378713,2
8312,0.00038229258196231374,1.0542696984258724,0.18058451875002007,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.01751686,0.01800032,0.0001721429,0.018967849794700044,2
8313,0.00038229258196231374,1.005185725385061,0.19329874798966526,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.003115125,-0.00263405,0.0001704365,-0.0026485932968351106,2
8314,0.00038229258196231374,0.8548073433037306,0.2375327833678015,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.004689682,-0.004209921,0.0001690476,-0.003574126915376457,2
8315,0.00038229258196231374,0.7646234359923828,0.2602071677685639,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.007239929,0.007720183,0.0001688492,0.0059427759964814164,2
8316,0.00038229258196231374,0.6872448716143239,0.2889678196087461,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.0118987,-0.01141338,0.0001746032,-0.007789178826552943,2
8317,0.00038229258196231374,0.7767328520455152,0.23697978032166853,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.02244244,0.02293215,0.0001784921,0.017852005695134968,2
8318,0.00038229258196231374,0.9760520655623414,0.18334833122148828,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,-0.001056024,-0.0005668934,0.0001782937,-0.000549047708185411,2
8319,0.00038229258196231374,1.0552279793474153,0.17671533485593804,600.0,7347,8146,0.0003822925905625,0.00038229257916100323,0.00038229257739203604,0.006523118,0.00701284,0.0001778968,0.007390320101890357,2
