date_id,target,forward_returns,risk_free_rate,prediction,allocation,strategy_return,fold
8262,0.01129396,0.01174963,0.0001463492,-0.00023971419878414082,0.0,0.0001463492,2
8263,-0.00754756,-0.007086466,0.0001521032,-0.0002972284101056824,0.0,0.0001521032,2
8264,-0.008849909,-0.008385346,0.0001544841,-0.0003092061427465631,0.0,0.0001544841,2
8265,0.02383682,0.02430147,0.0001543651,-0.0006033008252352358,0.0,0.0001543651,2
8266,0.01177324,0.0122365,0.0001541667,-0.0002189324558861001,0.0,0.0001541667,2
8267,0.01550252,0.01596854,0.0001552778,-0.0009064287370364365,0.0,0.0001552778,2
8268,-0.007998818,-0.007534033,0.0001573413,-0.0010039627971146256,0.0,0.0001573413,2
8269,-0.00580624,-0.005340034,0.0001559524,-0.0007405538650307726,0.0,0.0001559524,2
8270,0.02332454,0.02379073,0.0001559524,-0.0006266389924960843,0.0,0.0001559524,2
8271,-0.007691259,-0.007223279,0.0001575397,-0.0009139613402830159,0.0,0.0001575397,2
8272,-0.00484423,-0.004375858,0.0001577381,-0.0017457057393968538,0.0,0.0001577381,2
8273,-0.02556594,-0.02509622,0.0001607143,-0.0010591380633997317,0.0,0.0001607143,2
8274,-0.01076793,-0.0102969,0.0001597222,-0.000305963045130599,0.0,0.0001597222,2
8275,0.01392193,0.01439314,0.0001597222,1.666389224404077e-05,1.0,0.01439314,2
8276,0.00909543,0.009565564,0.000159246,0.00016242118530101525,1.0,0.009565564,2
8277,0.004926356,0.005395447,0.0001580556,0.00030194074985618946,1.0,0.005395447,2
8278,-0.02107438,-0.02060209,0.0001623016,0.0003707700652763692,1.0,-0.02060209,2
8279,0.04055108,0.04065548,0.0001624206,0.0006782953126455642,1.0,0.04065548,2
8280,0.009206089,0.009678482,0.0001609127,0.00019611868453630623,1.0,0.009678482,2
8281,-0.00897908,-0.008506687,0.0001612302,-0.0009875470715861947,0.0,0.0001612302,2
8282,0.008056579,0.008529054,0.0001614286,-0.0006694641850042508,0.0,0.0001614286,2
8283,-0.008099743,-0.007628799,0.0001638889,-0.0005467521665502847,0.0,0.0001638889,2
8284,-0.003534222,-0.003059805,0.0001636905,-0.0005755419920107093,0.0,0.0001636905,2
8285,0.004066394,0.004540382,0.0001632143,-0.0006444746679578351,0.0,0.0001632143,2
8286,-0.004111457,-0.003636088,0.0001640873,-0.0001354753102559492,0.0,0.0001640873,2
8287,0.01298381,0.01345701,0.000162619,-0.0003565550470455229,0.0,0.000162619,2
8288,0.005828782,0.006301576,0.0001665873,-0.0002996219494058026,0.0,0.0001665873,2
8289,-0.0006985593,-0.000223647,0.0001666667,-6.282673749631885e-05,0.0,0.0001666667,2
8290,-0.01643355,-0.01595705,0.0001656746,-0.0003011035793576144,0.0,0.0001656746,2
8291,-0.002194244,-0.001717562,0.0001659921,-0.0004742112092091929,0.0,0.0001659921,2
8292,0.03102251,0.03150065,0.0001687698,0.0002461317847384134,1.0,0.03150065,2
8293,-0.001214708,-0.0007358713,0.0001687698,-0.0001070007340515971,0.0,0.0001687698,2
8294,-0.001630475,-0.001153714,0.0001663889,-0.00037767764998575384,0.0,0.0001663889,2
8295,-0.01846522,-0.01798924,0.0001669841,-0.0007145240456284532,0.0,0.0001669841,2
8296,-0.01489115,-0.01441478,0.000165,-0.00036032551287714027,0.0,0.000165,2
8297,-0.002177837,-0.001701242,0.0001674603,-0.0002480216167542557,0.0,0.0001674603,2
8298,0.007357386,0.007833961,0.0001659921,-0.00016024403085953225,0.0,0.0001659921,2
8299,-0.007945954,-0.00747022,0.0001646825,-0.00020370429699689206,0.0,0.0001646825,2
8300,0.01394061,0.01441721,0.0001655952,9.044992186174102e-05,1.0,0.01441721,2
8301,0.007093395,0.007569871,0.0001653968,-4.1650921279595576e-05,0.0,0.0001653968,2
8302,-0.006871547,-0.006393512,0.0001685714,0.0007138132026567254,1.0,-0.006393512,2
8303,-0.02493981,-0.02446169,0.0001674603,-0.0003131513167449349,0.0,0.0001674603,2
8304,-0.01228372,-0.01180614,0.0001671825,-0.00016384038639933462,0.0,0.0001671825,2
8305,-0.008955749,-0.008479662,0.0001651984,0.0015240056050047004,1.0,-0.008479662,2
8306,0.0008930005,0.001368349,0.0001651984,0.00099735903506711,1.0,0.001368349,2
8307,0.01447625,0.01495244,0.0001678571,0.00025379670068274705,1.0,0.01495244,2
8308,-0.0147431,-0.01426611,0.0001668651,3.9693277169439345e-05,1.0,-0.01426611,2
8309,0.005273958,0.005752259,0.0001669841,-2.9045693658732976e-05,0.0,0.0001669841,2
8310,-0.004420886,-0.003943485,0.0001663889,0.0003141750553124233,1.0,-0.003943485,2
8311,-0.01290384,-0.0124279,0.0001664683,-0.00012957866327085473,0.0,0.0001664683,2
8312,0.01751686,0.01800032,0.0001721429,-8.800044258329446e-06,0.0,0.0001721429,2
8313,-0.003115125,-0.00263405,0.0001704365,-0.0004861411837124099,0.0,0.0001704365,2
8314,-0.004689682,-0.004209921,0.0001690476,-0.0001463383428252912,0.0,0.0001690476,2
8315,0.007239929,0.007720183,0.0001688492,-0.0008119710531877845,0.0,0.0001688492,2
8316,-0.0118987,-0.01141338,0.0001746032,-0.0007868065002336936,0.0,0.0001746032,2
8317,0.02244244,0.02293215,0.0001784921,-0.0011273463189049476,0.0,0.0001784921,2
8318,-0.001056024,-0.0005668934,0.0001782937,-0.00047329789539622507,0.0,0.0001782937,2
8319,0.006523118,0.00701284,0.0001778968,-0.0003585089351783284,0.0,0.0001778968,2
8320,0.01215851,0.01264786,0.0001811508,-0.0007201333103794518,0.0,0.0001811508,2
8321,0.003148571,0.003640777,0.000180754,-0.0006114414698394458,0.0,0.000180754,2
8322,0.003390493,0.003879484,0.0001775794,-0.00029395754425740473,0.0,0.0001775794,2
8323,-0.00232077,-0.00183187,0.0001780952,-0.00031031863194714193,0.0,0.0001780952,2
8324,-0.0162771,-0.01578802,0.0001782937,-0.00038508273487670465,0.0,0.0001782937,2
8325,-0.007771363,-0.007279879,0.0001797619,-0.000497644550395433,0.0,0.0001797619,2
8326,0.01813761,0.01862907,0.0001795635,-0.0001946085160258352,0.0,0.0001795635,2
8327,0.0115075,0.01199859,0.0001800794,-0.00023454206030436612,0.0,0.0001800794,2
8328,-0.00156519,-0.00107331,0.0001799603,-0.0005016907167081107,0.0,0.0001799603,3
8329,-0.000117314,0.0003748126,0.0001814683,0.00024097663012763638,1.0,0.0003748126,3
8330,0.01049787,0.01099038,0.0001803571,-0.0015004757626531661,0.0,0.0001803571,3
8331,0.001805223,0.002297715,0.0001802778,-0.0017797658990365217,0.0,0.0001802778,3
8332,-0.01303936,-0.01254684,0.0001804762,-0.0008315424454325024,0.0,0.0001804762,3
8333,0.01421123,0.01470331,0.0001799603,-0.0009412741918440384,0.0,0.0001799603,3
8334,0.01013622,0.01062783,0.0001813492,-0.00027441207200547095,0.0,0.0001813492,3
8335,0.01406548,0.01455696,0.0001793651,-0.0009673796076476582,0.0,0.0001793651,3
8336,-0.01111954,-0.01062911,0.0001789683,-0.0021925113173316135,0.0,0.0001789683,3
8337,-0.006602706,-0.006111313,0.0001794841,-0.0013029914257087815,0.0,0.0001794841,3
8338,0.01258764,0.01307859,0.000179881,-0.0012151195927126135,0.0,0.000179881,3
8339,-0.01142647,-0.01093475,0.0001813492,-0.0010459539405919046,0.0,0.0001813492,3
8340,-0.009162726,-0.008669183,0.0001819444,-0.0010911305857117292,0.0,0.0001819444,3
8341,0.001838676,0.002333636,0.0001830556,-0.001141859190487634,0.0,0.0001830556,3
8342,0.01124374,0.01173905,0.0001839286,-0.0006315043638231768,0.0,0.0001839286,3
8343,-0.0009560272,-0.000460238,0.0001843254,-0.0004988311409749126,0.0,0.0001843254,3
8344,0.002752887,0.003247383,0.0001849206,-0.0010174547590580112,0.0,0.0001849206,3
8345,-0.01426469,-0.01376878,0.000184246,-0.0012974286113773303,0.0,0.000184246,3
8346,-0.002995511,-0.002498285,0.000185119,-0.0009728466162832335,0.0,0.000185119,3
8347,-0.02055823,-0.02006089,0.0001857143,-0.0003942742339893913,0.0,0.0001857143,3
8348,-0.001875647,-0.001378135,0.0001860317,-0.0005274839881896028,0.0,0.0001860317,3
8349,0.004820825,0.005319416,0.0001863095,0.00012646152329627553,1.0,0.005319416,3
8350,-0.01118053,-0.01068237,0.0001861111,-0.0010466659547473404,0.0,0.0001861111,3
8351,0.002908672,0.003405823,0.000186627,0.00021755682115895246,1.0,0.003405823,3
8352,-0.004192177,-0.003695975,0.000185119,-0.0005854138818255101,0.0,0.000185119,3
8353,-0.004332523,-0.003835865,0.0001869048,-8.61478703364673e-05,0.0,0.0001869048,3
8354,0.007277446,0.007777271,0.0001875,-0.0009450362986149575,0.0,0.0001875,3
8355,0.01553821,0.01603781,0.0001874206,0.0003750978876480376,1.0,0.01603781,3
8356,0.000193224,0.0006927434,0.0001872222,-0.0007065568550982326,0.0,0.0001872222,3
8357,-0.01582809,-0.0153287,0.000187619,-0.0009748995062655194,0.0,0.000187619,3
8358,0.00112994,0.001632059,0.0001922619,-0.0013861271691253973,0.0,0.0001922619,3
8359,-0.01895469,-0.01844981,0.0001937698,-0.0015182684705687757,0.0,0.0001937698,3
8360,-0.01493328,-0.01442946,0.000192381,-0.0005810214970290907,0.0,0.000192381,3
8361,-0.001925853,-0.001425203,0.0001905952,-0.0009320076585185712,0.0,0.0001905952,3
8362,0.01603349,0.01653,0.0001848413,-0.0002258612059496326,0.0,0.0001848413,3
8363,-0.00675045,-0.006254308,0.0001857143,-0.0012809235464298608,0.0,0.0001857143,3
8364,0.01705486,0.01754521,0.000180873,0.000297801784263244,1.0,0.01754521,3
8365,-0.01218245,-0.01169273,0.0001797619,-0.00012876221300568347,0.0,0.0001797619,3
8366,0.009136159,0.009615631,0.0001703571,0.00033179751794807765,1.0,0.009615631,3
8367,0.01264334,0.01313049,0.0001771825,0.00022820719632000384,1.0,0.01313049,3
8368,-0.01753703,-0.01704645,0.0001827381,0.0012304766359027472,1.0,-0.01704645,3
8369,0.002211014,0.002703323,0.0001810714,0.00019640028566128554,1.0,0.002703323,3
8370,0.00607223,0.006562047,0.0001786905,-0.00029542736579468004,0.0,0.0001786905,3
8371,0.0013794,0.001869868,0.0001786905,-0.0015057848447058463,0.0,0.0001786905,3
8372,-0.002736681,-0.002244697,0.0001818651,-0.0005601529333682817,0.0,0.0001818651,3
8373,0.01404307,0.01453488,0.0001836508,-0.000477911943022564,0.0,0.0001836508,3
8374,0.005360358,0.005855239,0.0001837302,0.0008534285037581183,1.0,0.005855239,3
8375,0.01359771,0.01409462,0.000185119,0.0001379415626768218,1.0,0.01409462,3
8376,0.003316893,0.003810547,0.0001819444,-0.0006293052346002358,0.0,0.0001819444,3
8377,-0.006042778,-0.00554812,0.0001813492,-0.0006676772035530597,0.0,0.0001813492,3
8378,-0.003114082,-0.002618249,0.000187619,-0.000566334349690475,0.0,0.000187619,3
8379,0.003402292,0.003900883,0.0001867063,-0.0006874928630226004,0.0,0.0001867063,3
8380,0.0005287517,0.001026418,0.0001869048,-0.0006059876532284989,0.0,0.0001869048,3
8381,-0.0002357806,0.0002685483,0.0001919841,-0.0008624008192009868,0.0,0.0001919841,3
8382,-0.004578382,-0.004075954,0.0001936508,-0.0009601732170555962,0.0,0.0001936508,3
8383,0.01277905,0.01328269,0.0001928571,-0.0006300405319350286,0.0,0.0001928571,3
8384,-0.002946867,-0.002442741,0.0001926587,-0.00042498922210208604,0.0,0.0001926587,3
8385,0.003082941,0.003588227,0.0001945635,-0.00048535112275185737,0.0,0.0001945635,3
8386,0.0001468047,0.0006522685,0.0001953571,-0.0010586972828345743,0.0,0.0001953571,3
8387,-0.000677615,-0.0001689964,0.0001996032,-0.0007099707355673377,0.0,0.0001996032,3
8388,-0.005966504,-0.005457092,0.0001982143,-0.00041021339323681386,0.0,0.0001982143,3
8389,0.000268779,0.0007769253,0.0001962302,-0.000588159497013269,0.0,0.0001962302,3
8390,0.0005366635,0.001043183,0.0001964286,-0.0007935272742870769,0.0,0.0001964286,3
8391,-0.01637832,-0.01587379,0.000193373,-0.0009209270905441844,0.0,0.000193373,3
8392,-0.00474238,-0.004235619,0.0001965476,-0.0003003549265886983,0.0,0.0001965476,3
8393,0.01939787,0.019908,0.0001978175,-0.00021670458408826115,0.0,0.0001978175,3
8394,0.008023645,0.008535196,0.0001984127,-0.00048274019616764295,0.0,0.0001984127,3
8395,-0.00151682,-0.001009785,0.0001953571,-0.0006353112670237073,0.0,0.0001953571,3
8396,-0.01174549,-0.0112392,0.0001930556,-0.000888466726729839,0.0,0.0001930556,3
8397,-0.007374049,-0.006863986,0.0002,2.7913265745500528e-05,1.0,-0.006863986,3
8398,-0.007596009,-0.007082986,0.0002021825,-0.0008893483787625747,0.0,0.0002021825,3
8399,0.01799886,0.01851258,0.0002005952,-0.0007319717287369683,0.0,0.0002005952,3
8400,-0.0002472543,0.0002665826,0.0002015873,-0.0007270038737757176,0.0,0.0002015873,3
8401,-0.004899132,-0.004385327,0.0002017063,-0.00031102689165226233,0.0,0.0002017063,3
8402,0.004159273,0.004672328,0.0002032937,-0.0008286205107686514,0.0,0.0002032937,3
8403,-0.002257617,-0.001743975,0.0002009921,-0.0015329062625479206,0.0,0.0002009921,3
8404,-0.001822024,-0.001310266,0.0001990079,-0.0009261680063946894,0.0,0.0001990079,3
8405,0.002938159,0.003450035,0.0001995238,-0.0011118041206689432,0.0,0.0001995238,3
8406,-0.007193361,-0.006682647,0.0001984127,-0.00023267545897717032,0.0,0.0001984127,3
8407,0.01162754,0.01213894,0.0002007143,-0.0007867767223824951,0.0,0.0002007143,3
8408,0.009118744,0.009633215,0.0002019048,-0.000883183944032008,0.0,0.0002019048,3
8409,-0.001969798,-0.001455048,0.000203373,-0.001263894622399149,0.0,0.000203373,3
8410,-0.0001083597,0.0004060961,0.0002017857,-0.0005299059948969172,0.0,0.0002017857,3
8411,-0.01173754,-0.01122281,0.0002021825,-0.0008577250926758566,0.0,0.0002021825,3
8412,-0.007759611,-0.007244802,0.0002044841,-0.0008537103862391319,0.0,0.0002044841,3
8413,0.008141099,0.008659904,0.000205754,-0.0016433635263655784,0.0,0.000205754,3
8414,0.01243366,0.01295068,0.000204881,-0.000540321911204483,0.0,0.000204881,3
8415,-0.0001340059,0.0003809341,0.0002029762,-0.0016375880779814743,0.0,0.0002029762,3
8416,-0.006061079,-0.005545242,0.0002040873,-0.001275426325701303,0.0,0.0002040873,3
8417,0.008979767,0.009501017,0.000208254,-0.0009165980568438718,0.0,0.000208254,3
8418,0.01394168,0.01446114,0.0002064683,-0.0004880237619331965,0.0,0.0002064683,3
8419,-0.002436023,-0.001916246,0.0002069444,-0.001416450850072608,0.0,0.0002069444,3
8420,0.001660417,0.002177476,0.0002040873,-0.0002723261017658137,0.0,0.0002040873,3
8421,-0.00397282,-0.003457702,0.0002046825,-0.0008688074543086592,0.0,0.0002046825,3
8422,0.00553189,0.006048529,0.0002044841,-0.0004548048845014124,0.0,0.0002044841,3
8423,0.001279475,0.001794328,0.000202381,-0.0006792669641773372,0.0,0.000202381,3
8424,0.008556699,0.009071877,0.0002021825,-0.000510474656443888,0.0,0.0002021825,3
8425,0.006078476,0.0065929,0.0002021825,-0.0011024194904715246,0.0,0.0002021825,3
8426,0.0006772393,0.001190858,0.000202381,-0.0003597188363530987,0.0,0.000202381,3
8427,0.01188322,0.01239764,0.0002015873,-0.000845142529696171,0.0,0.0002015873,3
8428,-0.003919954,-0.003406189,0.0002005952,-0.0009072532149592688,0.0,0.0002005952,3
8429,-0.005702558,-0.005188185,0.0002009921,-0.0007182567167655914,0.0,0.0002009921,3
8430,-0.005638089,-0.005123748,0.0002013889,-0.0007399634771868058,0.0,0.0002013889,3
8431,0.003092896,0.003609693,0.0002037698,-0.0011219949555501163,0.0,0.0002037698,3
8432,-0.00807725,-0.007559964,0.0002037698,-0.0007248586635157983,0.0,0.0002037698,3
8433,-0.004603075,-0.004085778,0.0002038889,-0.0010031912418940077,0.0,0.0002038889,3
8434,0.01044529,0.01096329,0.0002045635,-0.0006210475536507042,0.0,0.0002045635,3
8435,-1.243825e-05,0.0005043906,0.0002055556,-0.0018982309069147866,0.0,0.0002055556,3
8436,0.003422873,0.003941428,0.0002051587,-0.0006866777801260118,0.0,0.0002051587,3
8437,0.01128196,0.01180069,0.0002053571,-0.0001999167608301642,0.0,0.0002053571,3
8438,0.0006334235,0.001150514,0.0002044841,-0.00022230334216691514,0.0,0.0002044841,3
8439,-0.002004011,-0.00148719,0.0002041667,-0.0011681182274707958,0.0,0.0002041667,3
8440,-0.00834998,-0.007830659,0.0002060714,-0.0006038311457194373,0.0,0.0002060714,3
8441,-0.003044487,-0.002524678,0.0002068651,-0.00021863023441822193,0.0,0.0002068651,3
8442,0.00201187,0.002531068,0.0002068651,-0.0009632803629229752,0.0,0.0002068651,3
8443,0.005849288,0.006368557,0.0002073413,-0.0008246580576938076,0.0,0.0002073413,3
8444,0.00752537,0.008045925,0.0002080556,-0.0007737213288466858,0.0,0.0002080556,3
8445,0.007416027,0.007936864,0.0002075397,-0.0007882778402840226,0.0,0.0002075397,3
8446,-0.001143946,-0.0006228314,0.0002072619,-0.0010860867475608693,0.0,0.0002072619,3
8447,0.002952342,0.003472222,0.0002069444,-0.000439599166835815,0.0,0.0002069444,3
8448,0.00690917,0.007430574,0.0002076587,-7.7976902841928e-05,0.0,0.0002076587,3
8449,0.001702664,0.002223739,0.000208254,-0.000606739715360455,0.0,0.000208254,3
8450,-0.007156216,-0.006634446,0.0002081349,-0.000850690273958614,0.0,0.0002081349,3
8451,-0.0005218408,0.0,0.0002080556,-0.0004831192801485339,0.0,0.0002080556,3
8452,0.003945502,0.004467247,0.000208254,-0.0004232107519973433,0.0,0.000208254,3
8453,0.002207948,0.002730075,0.0002083333,-0.0006140666323677231,0.0,0.0002083333,3
8454,-0.0003682068,0.0001536974,0.0002089286,0.0003969920885285646,1.0,0.0001536974,3
8455,-0.00715149,-0.006629931,0.0002090476,9.47825390954177e-05,1.0,-0.006629931,3
8456,0.009267915,0.009790272,0.0002090476,-0.00033643248663041983,0.0,0.0002090476,3
8457,0.001381998,0.001904053,0.0002085317,-0.0005091724735572548,0.0,0.0002085317,3
8458,-0.003383288,-0.002861574,0.000208254,-0.0004961939405782475,0.0,0.000208254,3
8459,-0.0144317,-0.0139108,0.0002087302,-0.001200600576900137,0.0,0.0002087302,3
8460,-0.003386608,-0.002865839,0.0002087302,-0.0012778744207741586,0.0,0.0002087302,3
8461,-0.005044436,-0.00452277,0.0002086508,-0.001301226557059634,0.0,0.0002086508,3
8462,0.008206971,0.008728542,0.0002084524,-0.0008697820891168482,0.0,0.0002084524,3
8463,-0.004870543,-0.004348694,0.0002087302,-0.0009707180628545284,0.0,0.0002087302,3
8464,-0.00720828,-0.006685237,0.0002093254,-0.0012280553730823801,0.0,0.0002093254,3
8465,-0.0001640659,0.0003589455,0.0002095238,-0.0018426004173704702,0.0,0.0002095238,3
8466,-0.001105851,-0.0005830774,0.0002090476,-0.0010687917801438266,0.0,0.0002090476,3
8467,0.004997559,0.005520027,0.0002089286,-0.0009393753356691818,0.0,0.0002089286,3
8468,-0.01217126,-0.01164893,0.000209127,-0.0005185930340043612,0.0,0.000209127,3
8469,-0.007860173,-0.007338165,0.0002095238,-0.0011092415119217326,0.0,0.0002095238,3
8470,-0.008143295,-0.007619871,0.0002097222,-0.0009534811558066418,0.0,0.0002097222,3
8471,-4.071593e-05,0.0004813312,0.0002094444,-0.0002041710288278253,0.0,0.0002094444,3
8472,0.005983416,0.0065063,0.0002094444,-0.0006171989105689709,0.0,0.0002094444,3
8473,-0.003231668,-0.002708608,0.0002095238,-0.00013387126405283502,0.0,0.0002095238,3
8474,0.01061539,0.01113774,0.000210119,-1.6164982854757335e-05,0.0,0.000210119,3
8475,-0.01438225,-0.01385911,0.000210119,-0.0007606022801881062,0.0,0.000210119,3
8476,0.006525576,0.00704983,0.0002104365,-0.000384404723258232,0.0,0.0002104365,3
8477,0.00581739,0.006341341,0.0002109127,-0.0006926960711345606,0.0,0.0002109127,3
8478,0.01392973,0.01445478,0.0002112302,-0.0007712327274580279,0.0,0.0002112302,3
8479,0.003595725,0.0041188,0.0002111111,-0.0005247360261468956,0.0,0.0002111111,3
8480,-0.001986941,-0.001463382,0.0002109127,-0.0008615117930465898,0.0,0.0002109127,3
8481,0.001342101,0.001865216,0.0002102381,-0.0004968132063260296,0.0,0.0002102381,3
8482,-0.004843959,-0.004321904,0.0002090476,-0.0006561329894693189,0.0,0.0002090476,3
8483,-0.007244694,-0.006722465,0.0002094444,-0.00017559760261273613,0.0,0.0002094444,3
8484,-0.003594075,-0.003070234,0.0002103175,-0.000554974759596617,0.0,0.0002103175,3
8485,0.0009827332,0.001506126,0.0002096429,-0.000354838332518875,0.0,0.0002096429,3
8486,0.006053184,0.006576585,0.0002100397,-0.0011317723285685036,0.0,0.0002100397,3
8487,-0.006009136,-0.005485561,0.0002100397,-0.0010740531775286497,0.0,0.0002100397,3
8488,0.0006433188,0.001165945,0.0002105159,-0.0007353195078923871,0.0,0.0002105159,3
8489,0.008098797,0.008622427,0.0002105159,-0.0004645171266763929,0.0,0.0002105159,3
8490,-0.01257242,-0.0120483,0.000210119,-0.0008419880993186104,0.0,0.000210119,3
8491,6.260463e-05,0.0005864177,0.0002102381,-0.000875986847281232,0.0,0.0002102381,3
8492,-0.002597685,-0.0020738,0.0002103175,-0.0006372741944620938,0.0,0.0002103175,3
8493,-0.00971642,-0.009193377,0.0002107143,-8.672470596356861e-05,0.0,0.0002107143,3
8494,-0.01705241,-0.01652836,0.0002109127,-0.0007043271109046934,0.0,0.0002109127,3
8495,-0.002772561,-0.002248545,0.0002105159,-5.015778524591896e-05,0.0,0.0002105159,3
8496,0.003680862,0.004205195,0.0002105159,-0.0008313672533973375,0.0,0.0002105159,3
8497,-0.01521566,-0.01469125,0.0002108333,1.454285191998942e-05,1.0,-0.01469125,3
8498,-0.0001242109,0.0003991735,0.0002113095,0.0007585215113953168,1.0,0.0003991735,3
8499,0.005272954,0.005797442,0.0002115079,0.00019267891781034959,1.0,0.005797442,3
8500,-0.002951104,-0.002426958,0.0002106349,-0.0003329707043300124,0.0,0.0002106349,3
8501,-0.0009212108,-0.0003976795,0.0002103175,0.0002288644779482102,1.0,-0.0003976795,3
8502,-0.01390998,-0.01338607,0.0002109127,0.0009809467588193749,1.0,-0.01338607,3
8503,0.006757151,0.007281956,0.0002119048,0.0002284704495548797,1.0,0.007281956,3
8504,-0.0009022713,-0.0003767718,0.0002117063,-0.000830746873262766,0.0,0.0002117063,3
8505,0.01134743,0.01187279,0.0002113095,0.0005184580149099993,1.0,0.01187279,3
8506,0.005876242,0.006402198,0.0002122222,-0.0006949477411330623,0.0,0.0002122222,3
8507,0.004678883,0.005204839,0.0002122222,-0.0006194249375309065,0.0,0.0002122222,3
8508,0.003571814,0.004096286,0.0002112302,4.8844721377921355e-06,1.0,0.004096286,4
8509,-0.006621835,-0.006096443,0.0002117063,4.8844721377921355e-06,1.0,-0.006096443,4
8510,-0.005506118,-0.004980861,0.0002117063,4.8844721377921355e-06,1.0,-0.004980861,4
8511,0.009996382,0.01052144,0.0002114286,4.8844721377921355e-06,1.0,0.01052144,4
8512,-0.0005706844,-4.586739e-05,0.0002114286,4.8844721377921355e-06,1.0,-4.586739e-05,4
8513,-0.01385019,-0.01332508,0.0002119048,4.8844721377921355e-06,1.0,-0.01332508,4
8514,-0.009311696,-0.008786407,0.0002115079,4.8844721377921355e-06,1.0,-0.008786407,4
8515,-0.01281239,-0.01228807,0.0002107143,4.8844721377921355e-06,1.0,-0.01228807,4
8516,-0.002256791,-0.001733185,0.0002103175,4.8844721377921355e-06,1.0,-0.001733185,4
8517,0.00701558,0.007539362,0.0002100397,4.8844721377921355e-06,1.0,0.007539362,4
8518,-0.01487481,-0.01435215,0.0002106349,4.8844721377921355e-06,1.0,-0.01435215,4
8519,-0.01249869,-0.01197461,0.0002109127,4.8844721377921355e-06,1.0,-0.01197461,4
8520,-0.005056414,-0.004532784,0.0002103175,0.00019806470669458801,1.0,-0.004532784,4
8521,0.01143215,0.01195578,0.0002105159,4.8844721377921355e-06,1.0,0.01195578,4
8522,0.005756419,0.006280228,0.0002108333,0.00019806470669458801,1.0,0.006280228,4
8523,0.01014057,0.01066475,0.0002111111,4.8844721377921355e-06,1.0,0.01066475,4
8524,0.0186406,0.01916434,0.0002103175,4.8844721377921355e-06,1.0,0.01916434,4
8525,0.008600637,0.00912341,0.000209127,4.8844721377921355e-06,1.0,0.00912341,4
8526,0.001779054,0.00230049,0.0002084524,-8.702300011413565e-05,0.0,0.0002084524,4
8527,0.002323624,0.00284606,0.0002087302,4.8844721377921355e-06,1.0,0.00284606,4
8528,0.0002100659,0.0007323829,0.000209246,4.8844721377921355e-06,1.0,0.0007323829,4
8529,-0.008321337,-0.007798742,0.0002090476,4.8844721377921355e-06,1.0,-0.007798742,4
8530,0.01508217,0.01560483,0.0002088492,4.8844721377921355e-06,1.0,0.01560483,4
8531,-0.001475073,-0.000953224,0.0002083333,4.8844721377921355e-06,1.0,-0.000953224,4
8532,0.01887838,0.01940071,0.0002087302,4.8844721377921355e-06,1.0,0.01940071,4
8533,0.001596217,0.002117086,0.0002084524,4.8844721377921355e-06,1.0,0.002117086,4
8534,0.0007011163,0.001223092,0.0002085317,4.8844721377921355e-06,1.0,0.001223092,4
8535,0.0007223844,0.001243809,0.0002080556,4.8844721377921355e-06,1.0,0.001243809,4
8536,0.007176475,0.007697598,0.0002076587,4.8844721377921355e-06,1.0,0.007697598,4
8537,-0.002700459,-0.002179369,0.0002078571,4.8844721377921355e-06,1.0,-0.002179369,4
8538,0.003339723,0.003860834,0.0002085317,4.8844721377921355e-06,1.0,0.003860834,4
8539,9.327847e-05,0.0006153574,0.0002089286,4.8844721377921355e-06,1.0,0.0006153574,4
8540,-0.002322478,-0.00180101,0.0002084524,-7.67915155307186e-05,0.0,0.0002084524,4
8541,0.0004689128,0.0009901424,0.0002086508,-7.67915155307186e-05,0.0,0.0002086508,4
8542,-0.001225515,-0.0007034048,0.0002087302,-0.00016869898778264637,0.0,0.0002087302,4
8543,0.003415882,0.003937441,0.0002079365,-7.67915155307186e-05,0.0,0.0002079365,4
8544,0.005394646,0.005915863,0.0002078571,-7.67915155307186e-05,0.0,0.0002078571,4
8545,-0.005769178,-0.005249401,0.0002069444,-7.67915155307186e-05,0.0,0.0002069444,4
8546,-0.0007176451,-0.0001970702,0.0002072619,-7.67915155307186e-05,0.0,0.0002072619,4
8547,-0.004549721,-0.004029785,0.0002080556,4.8844721377921355e-06,1.0,-0.004029785,4
8548,0.007108942,0.007630398,0.0002080556,4.8844721377921355e-06,1.0,0.007630398,4
8549,0.003777933,0.004299151,0.0002076587,4.8844721377921355e-06,1.0,0.004299151,4
8550,0.003369006,0.003889613,0.0002076587,4.8844721377921355e-06,1.0,0.003889613,4
8551,0.004046211,0.004567198,0.0002076587,4.8844721377921355e-06,1.0,0.004567198,4
8552,0.01326916,0.01379013,0.000208254,4.8844721377921355e-06,1.0,0.01379013,4
8553,0.002689035,0.003209352,0.0002072619,4.8844721377921355e-06,1.0,0.003209352,4
8554,-0.002167146,-0.001646444,0.0002069444,4.8844721377921355e-06,1.0,-0.001646444,4
8555,0.005104227,0.00562504,0.0002073413,4.8844721377921355e-06,1.0,0.00562504,4
8556,0.005559907,0.006080895,0.0002073413,4.8844721377921355e-06,1.0,0.006080895,4
8557,-0.01437754,-0.0138573,0.0002078571,4.8844721377921355e-06,1.0,-0.0138573,4
8558,0.008960972,0.009481912,0.0002075397,4.8844721377921355e-06,1.0,0.009481912,4
8559,0.001489343,0.002009731,0.000206746,4.8844721377921355e-06,1.0,0.002009731,4
